['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
85.0 , 4065.6410256410263 , 4250.256410256411 , 4325.641025641026 , 4359.48717948718 , 4089.23076923077 , 4214.358974358975 , 3651.794871794872 , 4199.48717948718 , 4068.717948717949 , 3975.8974358974365 , 4371.282051282052 , 4158.974358974359 , 3743.589743589744 , 3971.2820512820517 , 1689.0 , 1699.0 , 17.326 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 4068.205128205129 , 4250.769230769231 , 4329.2307692307695 , 4368.717948717949 , 4075.8974358974365 , 4206.153846153847 , 3648.717948717949 , 4196.923076923077 , 4054.358974358975 , 3979.48717948718 , 4377.948717948719 , 4160.000000000001 , 3748.205128205129 , 3972.820512820513 , 1687.0 , 1699.0 , 17.334 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4070.2564102564106 , 4252.820512820514 , 4331.282051282052 , 4369.2307692307695 , 4080.0000000000005 , 4198.461538461539 , 3646.1538461538466 , 4198.461538461539 , 4053.8461538461543 , 3993.8461538461543 , 4381.025641025642 , 4167.6923076923085 , 3753.8461538461543 , 3983.076923076924 , 1688.0 , 1701.0 , 17.342 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 4083.589743589744 , 4265.128205128206 , 4337.435897435898 , 4374.358974358975 , 4089.7435897435903 , 4201.538461538462 , 3651.794871794872 , 4210.256410256411 , 4072.307692307693 , 4017.435897435898 , 4388.205128205129 , 4176.923076923077 , 3761.0256410256416 , 4000.0000000000005 , 1687.0 , 1700.0 , 17.35 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4096.410256410257 , 4275.384615384616 , 4336.923076923077 , 4385.128205128206 , 4090.7692307692314 , 4204.102564102564 , 3654.8717948717954 , 4216.923076923077 , 4078.9743589743593 , 4021.538461538462 , 4397.435897435898 , 4171.794871794872 , 3767.1794871794878 , 4009.23076923077 , 1686.0 , 1701.0 , 17.357 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4088.717948717949 , 4272.820512820514 , 4329.2307692307695 , 4382.564102564103 , 4096.923076923077 , 4201.025641025642 , 3650.7692307692314 , 4208.205128205129 , 4075.3846153846157 , 4008.205128205129 , 4395.8974358974365 , 4181.025641025642 , 3766.1538461538466 , 4004.615384615385 , 1687.0 , 1699.0 , 17.365 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 4082.0512820512827 , 4271.794871794872 , 4330.256410256411 , 4376.923076923077 , 4095.8974358974365 , 4200.000000000001 , 3647.692307692308 , 4201.025641025642 , 4075.3846153846157 , 4007.1794871794878 , 4394.358974358975 , 4222.564102564103 , 3763.076923076924 , 4001.0256410256416 , 1685.0 , 1700.0 , 17.373 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4089.7435897435903 , 4276.410256410257 , 4336.923076923077 , 4377.948717948719 , 4085.6410256410263 , 4204.102564102564 , 3650.7692307692314 , 4206.153846153847 , 4078.461538461539 , 4002.0512820512827 , 4397.435897435898 , 4250.256410256411 , 3765.1282051282055 , 4000.0000000000005 , 1687.0 , 1700.0 , 17.381 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4092.307692307693 , 4276.410256410257 , 4335.384615384616 , 4381.538461538462 , 4090.7692307692314 , 4208.717948717949 , 3652.307692307693 , 4202.564102564103 , 4076.9230769230776 , 3986.666666666667 , 4391.794871794872 , 4247.179487179487 , 3766.666666666667 , 3993.333333333334 , 1686.0 , 1699.0 , 17.389 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4082.0512820512827 , 4272.307692307693 , 4330.769230769231 , 4384.102564102564 , 4093.8461538461543 , 4204.102564102564 , 3646.1538461538466 , 4185.128205128206 , 4060.0000000000005 , 3987.692307692308 , 4380.000000000001 , 4238.461538461539 , 3755.8974358974365 , 3979.48717948718 , 1687.0 , 1699.0 , 17.396 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4070.7692307692314 , 4265.641025641026 , 4325.128205128206 , 4380.512820512821 , 4078.9743589743593 , 4196.410256410257 , 3642.0512820512827 , 4178.461538461539 , 4044.1025641025644 , 3988.205128205129 , 4375.8974358974365 , 4231.282051282052 , 3744.1025641025644 , 3968.717948717949 , 1687.0 , 1699.0 , 17.404 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4070.7692307692314 , 4266.153846153847 , 4321.538461538462 , 4375.384615384616 , 4078.9743589743593 , 4198.461538461539 , 3645.6410256410263 , 4185.128205128206 , 4049.23076923077 , 3972.820512820513 , 4377.948717948719 , 4230.769230769231 , 3747.692307692308 , 3972.307692307693 , 1687.0 , 1699.0 , 17.412 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4080.5128205128212 , 4273.846153846154 , 4327.6923076923085 , 4376.923076923077 , 4093.333333333334 , 4203.076923076924 , 3649.2307692307695 , 4190.769230769231 , 4059.48717948718 , 3975.8974358974365 , 4379.48717948718 , 4240.000000000001 , 3756.9230769230776 , 3986.666666666667 , 1688.0 , 1699.0 , 17.42 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4087.1794871794878 , 4276.923076923077 , 4333.333333333334 , 4383.076923076924 , 4094.8717948717954 , 4204.615384615385 , 3652.307692307693 , 4188.205128205129 , 4056.9230769230776 , 3997.9487179487182 , 4382.564102564103 , 4244.102564102564 , 3762.0512820512827 , 3995.3846153846157 , 1689.0 , 1700.0 , 17.428 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4086.666666666667 , 4278.974358974359 , 4333.846153846154 , 4388.717948717949 , 4082.564102564103 , 4202.051282051282 , 3654.358974358975 , 4185.641025641026 , 4060.0000000000005 , 4008.205128205129 , 4388.717948717949 , 4240.512820512821 , 3761.538461538462 , 3993.333333333334 , 1689.0 , 1699.0 , 17.436 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4086.666666666667 , 4276.410256410257 , 4338.461538461539 , 4390.769230769231 , 4077.9487179487187 , 4199.48717948718 , 3655.8974358974365 , 4195.384615384616 , 4074.358974358975 , 4005.1282051282055 , 4393.846153846154 , 4238.974358974359 , 3762.564102564103 , 3989.7435897435903 , 1689.0 , 1699.0 , 17.443 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4084.1025641025644 , 4269.74358974359 , 4339.48717948718 , 4388.717948717949 , 4090.7692307692314 , 4204.102564102564 , 3662.0512820512827 , 4205.641025641026 , 4074.8717948717954 , 3993.333333333334 , 4396.923076923077 , 4233.846153846154 , 3763.589743589744 , 3989.23076923077 , 1689.0 , 1698.0 , 17.451 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4080.0000000000005 , 4264.102564102564 , 4331.282051282052 , 4380.000000000001 , 4092.307692307693 , 4205.641025641026 , 3663.589743589744 , 4193.333333333334 , 4059.48717948718 , 3987.1794871794878 , 4391.282051282052 , 4222.564102564103 , 3757.435897435898 , 3985.6410256410263 , 1689.0 , 1699.0 , 17.459 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4084.615384615385 , 4268.717948717949 , 4333.333333333334 , 4377.948717948719 , 4081.538461538462 , 4193.333333333334 , 3656.9230769230776 , 4168.717948717949 , 4053.333333333334 , 3993.333333333334 , 4382.564102564103 , 4213.846153846154 , 3758.9743589743593 , 3985.1282051282055 , 1688.0 , 1698.0 , 17.467 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4095.8974358974365 , 4273.333333333334 , 4342.564102564103 , 4384.615384615385 , 4084.615384615385 , 4188.205128205129 , 3655.8974358974365 , 4167.6923076923085 , 4058.9743589743593 , 3990.2564102564106 , 4386.666666666667 , 4211.794871794872 , 3764.615384615385 , 3990.2564102564106 , 1688.0 , 1699.0 , 17.475 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4102.051282051282 , 4273.333333333334 , 4347.6923076923085 , 4393.846153846154 , 4084.1025641025644 , 4198.974358974359 , 3664.615384615385 , 4187.179487179487 , 4060.5128205128212 , 3985.1282051282055 , 4395.384615384616 , 4211.282051282052 , 3762.0512820512827 , 3996.410256410257 , 1687.0 , 1699.0 , 17.482 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4106.666666666667 , 4284.615384615385 , 4355.8974358974365 , 4405.641025641026 , 4075.3846153846157 , 4205.128205128206 , 3671.794871794872 , 4204.615384615385 , 4064.615384615385 , 3988.717948717949 , 4388.205128205129 , 4211.794871794872 , 3760.512820512821 , 4003.076923076924 , 1688.0 , 1699.0 , 17.49 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4111.794871794872 , 4292.307692307693 , 4358.974358974359 , 4406.666666666667 , 4088.717948717949 , 4202.564102564103 , 3671.2820512820517 , 4203.076923076924 , 4068.205128205129 , 3983.076923076924 , 4381.025641025642 , 4213.846153846154 , 3766.1538461538466 , 4009.23076923077 , 1686.0 , 1698.0 , 17.498 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4106.666666666667 , 4283.589743589744 , 4349.2307692307695 , 4398.461538461539 , 4099.48717948718 , 4202.564102564103 , 3668.717948717949 , 4191.282051282052 , 4066.1538461538466 , 3985.6410256410263 , 4385.641025641026 , 4206.153846153847 , 3765.1282051282055 , 4004.1025641025644 , 1685.0 , 1700.0 , 17.506 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4097.435897435898 , 4276.410256410257 , 4343.076923076924 , 4396.410256410257 , 4076.410256410257 , 4202.051282051282 , 3666.666666666667 , 4195.384615384616 , 4067.1794871794878 , 4000.5128205128212 , 4381.025641025642 , 4195.384615384616 , 3758.461538461539 , 3991.7948717948725 , 1687.0 , 1699.0 , 17.514 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4092.307692307693 , 4278.461538461539 , 4344.615384615385 , 4397.948717948719 , 4069.23076923077 , 4201.025641025642 , 3667.1794871794878 , 4206.666666666667 , 4068.717948717949 , 3994.358974358975 , 4375.384615384616 , 4194.358974358975 , 3757.9487179487182 , 3991.2820512820517 , 1684.0 , 1699.0 , 17.522 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4093.8461538461543 , 4282.051282051282 , 4340.512820512821 , 4398.974358974359 , 4079.48717948718 , 4200.512820512821 , 3669.2307692307695 , 4200.512820512821 , 4067.1794871794878 , 3986.1538461538466 , 4381.538461538462 , 4190.769230769231 , 3756.410256410257 , 3994.8717948717954 , 1687.0 , 1700.0 , 17.529 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4095.8974358974365 , 4284.102564102564 , 4334.358974358975 , 4400.000000000001 , 4078.9743589743593 , 4202.051282051282 , 3667.692307692308 , 4189.74358974359 , 4066.666666666667 , 3997.9487179487182 , 4377.435897435898 , 4178.974358974359 , 3753.333333333334 , 3991.7948717948725 , 1686.0 , 1698.0 , 17.537 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4098.461538461539 , 4290.769230769231 , 4340.000000000001 , 4398.461538461539 , 4090.2564102564106 , 4210.769230769231 , 3668.717948717949 , 4197.435897435898 , 4065.6410256410263 , 3997.435897435898 , 4370.256410256411 , 4172.820512820514 , 3755.8974358974365 , 3990.7692307692314 , 1688.0 , 1699.0 , 17.545 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4103.589743589744 , 4295.8974358974365 , 4347.6923076923085 , 4399.48717948718 , 4103.076923076924 , 4219.48717948718 , 3673.8461538461543 , 4204.102564102564 , 4062.564102564103 , 3985.1282051282055 , 4375.384615384616 , 4172.820512820514 , 3760.0000000000005 , 3995.8974358974365 , 1688.0 , 1698.0 , 17.553 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4107.179487179487 , 4297.948717948719 , 4345.128205128206 , 4409.743589743591 , 4086.1538461538466 , 4215.8974358974365 , 3673.333333333334 , 4201.538461538462 , 4061.538461538462 , 3987.1794871794878 , 4374.358974358975 , 4171.282051282052 , 3761.0256410256416 , 4002.0512820512827 , 1688.0 , 1700.0 , 17.561 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4103.076923076924 , 4296.410256410257 , 4337.948717948719 , 4413.846153846154 , 4075.3846153846157 , 4205.641025641026 , 3666.666666666667 , 4200.000000000001 , 4059.48717948718 , 3987.1794871794878 , 4367.179487179487 , 4168.205128205129 , 3754.8717948717954 , 4000.5128205128212 , 1688.0 , 1699.0 , 17.568 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4093.8461538461543 , 4286.666666666667 , 4333.846153846154 , 4403.076923076924 , 4094.8717948717954 , 4203.076923076924 , 3667.1794871794878 , 4201.025641025642 , 4060.5128205128212 , 3990.2564102564106 , 4368.205128205129 , 4162.051282051282 , 3752.307692307693 , 3992.307692307693 , 1689.0 , 1700.0 , 17.576 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4089.7435897435903 , 4279.48717948718 , 4332.307692307693 , 4395.384615384616 , 4094.358974358975 , 4205.128205128206 , 3673.333333333334 , 4210.256410256411 , 4072.820512820513 , 4006.666666666667 , 4368.717948717949 , 4155.8974358974365 , 3755.3846153846157 , 3989.7435897435903 , 1689.0 , 1699.0 , 17.584 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4087.692307692308 , 4276.410256410257 , 4332.307692307693 , 4394.358974358975 , 4073.333333333334 , 4203.076923076924 , 3674.358974358975 , 4215.8974358974365 , 4077.435897435898 , 4005.1282051282055 , 4361.538461538462 , 4150.769230769231 , 3753.333333333334 , 3990.2564102564106 , 1688.0 , 1700.0 , 17.592 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4089.23076923077 , 4278.461538461539 , 4334.871794871796 , 4396.410256410257 , 4076.410256410257 , 4202.051282051282 , 3673.333333333334 , 4207.179487179487 , 4070.2564102564106 , 3991.7948717948725 , 4364.102564102564 , 4151.282051282052 , 3755.8974358974365 , 3990.7692307692314 , 1689.0 , 1699.0 , 17.6 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 4085.1282051282055 , 4277.435897435898 , 4332.820512820514 , 4395.384615384616 , 4091.2820512820517 , 4203.589743589744 , 3673.333333333334 , 4196.923076923077 , 4064.615384615385 , 3984.1025641025644 , 4372.820512820514 , 4153.333333333334 , 3760.0000000000005 , 3993.8461538461543 , 1687.0 , 1700.0 , 17.608 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4074.8717948717954 , 4271.794871794872 , 4324.102564102564 , 4388.717948717949 , 4085.1282051282055 , 4199.48717948718 , 3668.717948717949 , 4192.820512820514 , 4061.538461538462 , 3981.538461538462 , 4369.2307692307695 , 4144.615384615385 , 3752.820512820513 , 3991.2820512820517 , 1688.0 , 1700.0 , 17.615 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4081.538461538462 , 4273.333333333334 , 4327.6923076923085 , 4391.794871794872 , 4072.307692307693 , 4197.948717948719 , 3667.692307692308 , 4193.333333333334 , 4061.538461538462 , 4000.0000000000005 , 4360.000000000001 , 4133.846153846154 , 3746.666666666667 , 3987.692307692308 , 1688.0 , 1699.0 , 17.623 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4089.7435897435903 , 4276.923076923077 , 4331.794871794872 , 4398.461538461539 , 4073.8461538461543 , 4204.615384615385 , 3670.7692307692314 , 4196.923076923077 , 4062.564102564103 , 4010.2564102564106 , 4353.846153846154 , 4131.794871794872 , 3748.205128205129 , 3985.6410256410263 , 1688.0 , 1700.0 , 17.631 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4080.0000000000005 , 4275.384615384616 , 4321.538461538462 , 4393.333333333334 , 4073.333333333334 , 4203.076923076924 , 3665.6410256410263 , 4201.025641025642 , 4061.538461538462 , 3986.666666666667 , 4350.769230769231 , 4127.6923076923085 , 3743.589743589744 , 3980.0000000000005 , 1688.0 , 1699.0 , 17.639 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4079.48717948718 , 4275.8974358974365 , 4318.461538461539 , 4388.717948717949 , 4077.435897435898 , 4200.000000000001 , 3658.9743589743593 , 4198.461538461539 , 4058.9743589743593 , 3975.3846153846157 , 4352.820512820514 , 4122.051282051282 , 3742.0512820512827 , 3978.9743589743593 , 1688.0 , 1700.0 , 17.647 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4089.23076923077 , 4281.025641025642 , 4329.743589743591 , 4394.358974358975 , 4091.2820512820517 , 4204.615384615385 , 3662.0512820512827 , 4190.256410256411 , 4059.48717948718 , 3987.692307692308 , 4356.923076923077 , 4125.641025641026 , 3749.2307692307695 , 3984.1025641025644 , 1688.0 , 1700.0 , 17.655 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4081.0256410256416 , 4278.974358974359 , 4333.333333333334 , 4393.333333333334 , 4087.692307692308 , 4203.076923076924 , 3665.1282051282055 , 4187.6923076923085 , 4062.564102564103 , 3981.538461538462 , 4353.846153846154 , 4130.256410256411 , 3744.1025641025644 , 3980.5128205128212 , 1687.0 , 1700.0 , 17.662 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4069.23076923077 , 4275.384615384616 , 4326.666666666667 , 4384.102564102564 , 4072.820512820513 , 4198.974358974359 , 3663.589743589744 , 4191.282051282052 , 4063.589743589744 , 3974.358974358975 , 4354.871794871796 , 4118.974358974359 , 3733.8461538461543 , 3972.820512820513 , 1688.0 , 1700.0 , 17.67 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4074.8717948717954 , 4280.000000000001 , 4326.666666666667 , 4387.179487179487 , 4080.5128205128212 , 4201.538461538462 , 3667.1794871794878 , 4187.6923076923085 , 4057.9487179487182 , 3987.1794871794878 , 4365.641025641026 , 4116.410256410257 , 3734.8717948717954 , 3974.358974358975 , 1687.0 , 1702.0 , 17.678 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4083.589743589744 , 4282.051282051282 , 4329.2307692307695 , 4396.923076923077 , 4084.1025641025644 , 4203.589743589744 , 3670.2564102564106 , 4184.102564102564 , 4052.820512820513 , 3991.7948717948725 , 4370.769230769231 , 4157.948717948719 , 3734.8717948717954 , 3974.358974358975 , 1688.0 , 1701.0 , 17.686 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4085.6410256410263 , 4283.076923076924 , 4329.743589743591 , 4394.871794871796 , 4068.717948717949 , 4201.025641025642 , 3666.666666666667 , 4196.410256410257 , 4060.0000000000005 , 3987.692307692308 , 4368.717948717949 , 4208.717948717949 , 3733.8461538461543 , 3976.9230769230776 , 1687.0 , 1701.0 , 17.694 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4080.0000000000005 , 4277.948717948719 , 4329.743589743591 , 4389.2307692307695 , 4072.307692307693 , 4199.48717948718 , 3665.6410256410263 , 4201.538461538462 , 4061.538461538462 , 3985.1282051282055 , 4368.205128205129 , 4222.051282051282 , 3736.410256410257 , 3981.0256410256416 , 1689.0 , 1702.0 , 17.701 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4078.9743589743593 , 4272.307692307693 , 4333.846153846154 , 4392.820512820514 , 4081.538461538462 , 4203.589743589744 , 3670.2564102564106 , 4196.410256410257 , 4058.9743589743593 , 3980.0000000000005 , 4369.743589743591 , 4222.564102564103 , 3738.9743589743593 , 3983.589743589744 , 1688.0 , 1701.0 , 17.709 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4093.8461538461543 , 4289.74358974359 , 4344.102564102564 , 4405.128205128206 , 4080.0000000000005 , 4208.717948717949 , 3671.2820512820517 , 4201.025641025642 , 4069.7435897435903 , 3987.692307692308 , 4371.282051282052 , 4236.410256410257 , 3744.615384615385 , 3995.8974358974365 , 1688.0 , 1702.0 , 17.717 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4103.076923076924 , 4307.179487179487 , 4347.179487179487 , 4411.794871794872 , 4077.9487179487187 , 4205.641025641026 , 3670.2564102564106 , 4204.615384615385 , 4072.820512820513 , 3999.48717948718 , 4366.666666666667 , 4236.923076923077 , 3747.692307692308 , 4002.0512820512827 , 1689.0 , 1701.0 , 17.725 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4095.8974358974365 , 4294.358974358975 , 4343.076923076924 , 4406.153846153847 , 4072.307692307693 , 4201.538461538462 , 3669.7435897435903 , 4199.48717948718 , 4063.589743589744 , 3999.48717948718 , 4362.564102564103 , 4224.102564102564 , 3743.076923076924 , 3994.358974358975 , 1688.0 , 1702.0 , 17.733 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4090.2564102564106 , 4279.48717948718 , 4339.48717948718 , 4396.410256410257 , 4077.9487179487187 , 4203.076923076924 , 3666.666666666667 , 4196.410256410257 , 4067.1794871794878 , 3998.461538461539 , 4367.179487179487 , 4223.589743589744 , 3742.564102564103 , 3993.8461538461543 , 1688.0 , 1700.0 , 17.741 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4090.7692307692314 , 4284.615384615385 , 4340.000000000001 , 4396.923076923077 , 4086.666666666667 , 4199.48717948718 , 3665.1282051282055 , 4195.384615384616 , 4070.2564102564106 , 3990.7692307692314 , 4359.48717948718 , 4222.564102564103 , 3739.48717948718 , 3998.461538461539 , 1687.0 , 1700.0 , 17.748 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4092.820512820513 , 4287.179487179487 , 4344.615384615385 , 4407.6923076923085 , 4076.9230769230776 , 4202.564102564103 , 3670.7692307692314 , 4199.48717948718 , 4062.564102564103 , 3977.435897435898 , 4347.6923076923085 , 4214.871794871796 , 3732.820512820513 , 3995.8974358974365 , 1688.0 , 1701.0 , 17.756 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4093.333333333334 , 4279.48717948718 , 4343.076923076924 , 4403.076923076924 , 4076.9230769230776 , 4216.410256410257 , 3674.358974358975 , 4203.589743589744 , 4059.48717948718 , 3980.5128205128212 , 4355.8974358974365 , 4211.282051282052 , 3737.435897435898 , 3993.8461538461543 , 1687.0 , 1701.0 , 17.764 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4092.820512820513 , 4277.435897435898 , 4338.461538461539 , 4386.666666666667 , 4079.48717948718 , 4212.307692307693 , 3668.717948717949 , 4199.48717948718 , 4061.0256410256416 , 3998.461538461539 , 4365.128205128206 , 4207.6923076923085 , 3744.1025641025644 , 3993.8461538461543 , 1689.0 , 1701.0 , 17.772 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4089.23076923077 , 4282.051282051282 , 4336.410256410257 , 4387.179487179487 , 4061.0256410256416 , 4200.512820512821 , 3665.1282051282055 , 4194.871794871796 , 4065.6410256410263 , 4007.1794871794878 , 4358.461538461539 , 4196.410256410257 , 3735.8974358974365 , 3987.1794871794878 , 1687.0 , 1700.0 , 17.78 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4084.615384615385 , 4283.589743589744 , 4333.846153846154 , 4400.000000000001 , 4067.692307692308 , 4210.256410256411 , 3668.205128205129 , 4196.410256410257 , 4073.333333333334 , 4006.666666666667 , 4354.871794871796 , 4190.256410256411 , 3734.8717948717954 , 3984.615384615385 , 1688.0 , 1700.0 , 17.787 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4084.615384615385 , 4283.076923076924 , 4332.820512820514 , 4395.384615384616 , 4091.2820512820517 , 4221.025641025642 , 3673.333333333334 , 4207.179487179487 , 4078.9743589743593 , 4008.205128205129 , 4355.384615384616 , 4194.871794871796 , 3741.538461538462 , 3988.717948717949 , 1688.0 , 1699.0 , 17.795 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4085.1282051282055 , 4284.615384615385 , 4334.871794871796 , 4386.666666666667 , 4076.9230769230776 , 4215.384615384616 , 3673.333333333334 , 4220.000000000001 , 4083.589743589744 , 4003.076923076924 , 4354.358974358975 , 4193.846153846154 , 3739.48717948718 , 3987.692307692308 , 1688.0 , 1700.0 , 17.803 , 0.0 , 0.0 , 0.0 , 0.0 , 
