['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
84.0 , 3874.8717948717954 , 4097.435897435898 , 4142.564102564103 , 4141.025641025642 , 4071.2820512820517 , 3790.2564102564106 , 3484.1025641025644 , 4073.333333333334 , 3928.205128205129 , 3768.717948717949 , 4131.794871794872 , 3691.2820512820517 , 3543.0769230769233 , 3766.666666666667 , 1689.0 , 1697.0 , 56.658 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 3862.0512820512827 , 4101.538461538462 , 4138.974358974359 , 4140.512820512821 , 4074.8717948717954 , 3811.7948717948725 , 3486.1538461538466 , 4076.9230769230776 , 3934.8717948717954 , 3760.0000000000005 , 4134.871794871796 , 3684.1025641025644 , 3546.666666666667 , 3757.9487179487182 , 1688.0 , 1699.0 , 56.666 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 3862.0512820512827 , 4095.3846153846157 , 4134.358974358975 , 4138.974358974359 , 4082.0512820512827 , 3828.205128205129 , 3481.0256410256416 , 4063.076923076924 , 3926.666666666667 , 3753.8461538461543 , 4140.000000000001 , 3671.794871794872 , 3544.1025641025644 , 3756.9230769230776 , 1689.0 , 1699.0 , 56.674 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 3866.1538461538466 , 4091.7948717948725 , 4136.410256410257 , 4137.948717948719 , 4076.410256410257 , 3833.333333333334 , 3476.410256410257 , 4048.205128205129 , 3912.820512820513 , 3739.48717948718 , 4138.974358974359 , 3672.307692307693 , 3543.0769230769233 , 3753.333333333334 , 1688.0 , 1699.0 , 56.682 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 3861.0256410256416 , 4088.717948717949 , 4136.923076923077 , 4135.384615384616 , 4075.3846153846157 , 3813.333333333334 , 3477.435897435898 , 4049.23076923077 , 3909.7435897435903 , 3739.48717948718 , 4140.000000000001 , 3680.512820512821 , 3547.692307692308 , 3753.8461538461543 , 1690.0 , 1699.0 , 56.69 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 3867.692307692308 , 4085.1282051282055 , 4138.974358974359 , 4139.48717948718 , 4086.1538461538466 , 3772.820512820513 , 3481.538461538462 , 4057.9487179487182 , 3912.307692307693 , 3757.9487179487182 , 4137.435897435898 , 3685.1282051282055 , 3548.205128205129 , 3767.692307692308 , 1690.0 , 1697.0 , 56.697 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 3870.2564102564106 , 4080.5128205128212 , 4134.358974358975 , 4140.512820512821 , 4080.0000000000005 , 3742.0512820512827 , 3483.0769230769233 , 4058.9743589743593 , 3913.333333333334 , 3746.666666666667 , 4122.051282051282 , 3683.0769230769233 , 3546.666666666667 , 3767.692307692308 , 1690.0 , 1699.0 , 56.705 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 3845.1282051282055 , 4074.8717948717954 , 4116.410256410257 , 4124.615384615385 , 4064.615384615385 , 3735.3846153846157 , 3478.461538461539 , 4049.23076923077 , 3909.7435897435903 , 3717.9487179487182 , 4116.410256410257 , 3669.2307692307695 , 3553.8461538461543 , 3742.564102564103 , 1692.0 , 1698.0 , 56.713 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 3836.410256410257 , 4071.7948717948725 , 4105.641025641026 , 4113.333333333334 , 4071.2820512820517 , 3740.0000000000005 , 3473.333333333334 , 4037.9487179487182 , 3906.666666666667 , 3719.48717948718 , 4122.051282051282 , 3657.435897435898 , 3560.512820512821 , 3728.205128205129 , 1692.0 , 1699.0 , 56.721 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 3850.7692307692314 , 4075.8974358974365 , 4112.307692307693 , 4123.589743589744 , 4075.8974358974365 , 3737.435897435898 , 3470.2564102564106 , 4042.564102564103 , 3911.7948717948725 , 3732.307692307693 , 4123.589743589744 , 3665.6410256410263 , 3561.0256410256416 , 3737.435897435898 , 1693.0 , 1698.0 , 56.729 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 3846.666666666667 , 4075.3846153846157 , 4115.384615384616 , 4125.128205128206 , 4062.564102564103 , 3737.9487179487182 , 3466.1538461538466 , 4052.820512820513 , 3917.435897435898 , 3726.1538461538466 , 4125.641025641026 , 3677.9487179487182 , 3566.666666666667 , 3741.538461538462 , 1693.0 , 1697.0 , 56.737 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 3837.9487179487182 , 4067.1794871794878 , 4110.256410256411 , 4107.179487179487 , 4061.0256410256416 , 3747.1794871794878 , 3464.1025641025644 , 4050.7692307692314 , 3910.2564102564106 , 3722.0512820512827 , 4121.538461538462 , 3671.2820512820517 , 3571.2820512820517 , 3734.8717948717954 , 1693.0 , 1698.0 , 56.744 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 3837.435897435898 , 4058.9743589743593 , 4103.589743589744 , 4097.435897435898 , 4066.666666666667 , 3747.692307692308 , 3464.615384615385 , 4041.538461538462 , 3900.5128205128212 , 3716.9230769230776 , 4104.102564102564 , 3659.48717948718 , 3567.1794871794878 , 3729.2307692307695 , 1693.0 , 1699.0 , 56.752 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 3829.7435897435903 , 4058.9743589743593 , 4098.974358974359 , 4102.051282051282 , 4060.5128205128212 , 3743.076923076924 , 3465.641025641026 , 4032.820512820513 , 3898.461538461539 , 3703.589743589744 , 4102.051282051282 , 3657.435897435898 , 3575.3846153846157 , 3731.794871794872 , 1693.0 , 1699.0 , 56.76 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 3830.7692307692314 , 4051.7948717948725 , 4102.051282051282 , 4100.512820512821 , 4055.8974358974365 , 3757.9487179487182 , 3466.1538461538466 , 4031.7948717948725 , 3901.0256410256416 , 3704.615384615385 , 4112.307692307693 , 3661.538461538462 , 3588.717948717949 , 3735.8974358974365 , 1694.0 , 1700.0 , 56.768 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 3834.358974358975 , 4026.666666666667 , 4098.461538461539 , 4084.1025641025644 , 4053.8461538461543 , 3774.358974358975 , 3460.0000000000005 , 4023.589743589744 , 3892.820512820513 , 3698.9743589743593 , 4091.7948717948725 , 3652.307692307693 , 3576.410256410257 , 3722.564102564103 , 1696.0 , 1698.0 , 56.776 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 3821.538461538462 , 4021.538461538462 , 4085.1282051282055 , 4074.358974358975 , 4045.6410256410263 , 3775.8974358974365 , 3453.8461538461543 , 4015.8974358974365 , 3881.538461538462 , 3671.794871794872 , 4064.1025641025644 , 3630.7692307692314 , 3559.48717948718 , 3697.435897435898 , 1695.0 , 1698.0 , 56.783 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 3805.6410256410263 , 4051.2820512820517 , 4075.8974358974365 , 4084.615384615385 , 4053.333333333334 , 3792.307692307693 , 3460.0000000000005 , 4035.3846153846157 , 3887.692307692308 , 3659.48717948718 , 4069.7435897435903 , 3625.1282051282055 , 3564.1025641025644 , 3685.1282051282055 , 1695.0 , 1698.0 , 56.791 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 3795.8974358974365 , 4074.358974358975 , 4070.2564102564106 , 4097.948717948719 , 4071.7948717948725 , 3811.7948717948725 , 3465.641025641026 , 4048.717948717949 , 3897.435897435898 , 3682.0512820512827 , 4080.5128205128212 , 3631.2820512820517 , 3566.666666666667 , 3680.0000000000005 , 1694.0 , 1698.0 , 56.799 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 3788.717948717949 , 4072.307692307693 , 4066.1538461538466 , 4100.512820512821 , 4074.358974358975 , 3808.205128205129 , 3461.0256410256416 , 4033.8461538461543 , 3898.461538461539 , 3709.2307692307695 , 4074.8717948717954 , 3626.666666666667 , 3561.0256410256416 , 3664.1025641025644 , 1693.0 , 1698.0 , 56.807 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 3786.666666666667 , 4061.538461538462 , 4065.6410256410263 , 4090.2564102564106 , 4071.2820512820517 , 3802.0512820512827 , 3457.9487179487182 , 4023.589743589744 , 3900.5128205128212 , 3710.2564102564106 , 4070.7692307692314 , 3620.0000000000005 , 3556.9230769230776 , 3654.8717948717954 , 1691.0 , 1699.0 , 56.815 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 3787.692307692308 , 4048.717948717949 , 4063.589743589744 , 4075.8974358974365 , 4070.2564102564106 , 3809.2307692307695 , 3463.589743589744 , 4033.333333333334 , 3904.615384615385 , 3702.564102564103 , 4077.435897435898 , 3628.717948717949 , 3549.7435897435903 , 3664.615384615385 , 1691.0 , 1698.0 , 56.823 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 3775.3846153846157 , 4034.8717948717954 , 4056.410256410257 , 4072.307692307693 , 4058.461538461539 , 3809.7435897435903 , 3464.615384615385 , 4031.2820512820517 , 3901.0256410256416 , 3698.461538461539 , 4077.9487179487187 , 3628.717948717949 , 3549.7435897435903 , 3664.1025641025644 , 1689.0 , 1698.0 , 56.83 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 3756.410256410257 , 4019.48717948718 , 4049.7435897435903 , 4068.717948717949 , 4042.564102564103 , 3800.0000000000005 , 3458.9743589743593 , 4011.2820512820517 , 3890.2564102564106 , 3687.1794871794878 , 4077.435897435898 , 3615.8974358974365 , 3562.0512820512827 , 3644.615384615385 , 1689.0 , 1700.0 , 56.838 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 3757.435897435898 , 4003.076923076924 , 4051.2820512820517 , 4048.717948717949 , 4039.48717948718 , 3796.9230769230776 , 3455.8974358974365 , 4007.1794871794878 , 3880.512820512821 , 3679.48717948718 , 4084.615384615385 , 3621.0256410256416 , 3558.9743589743593 , 3651.2820512820517 , 1688.0 , 1698.0 , 56.846 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 3769.2307692307695 , 4008.205128205129 , 4054.358974358975 , 4048.717948717949 , 4034.8717948717954 , 3791.7948717948725 , 3453.333333333334 , 4016.9230769230776 , 3871.7948717948725 , 3680.0000000000005 , 4078.461538461539 , 3632.307692307693 , 3545.6410256410263 , 3671.2820512820517 , 1688.0 , 1701.0 , 56.854 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 3768.717948717949 , 4025.1282051282055 , 4055.8974358974365 , 4071.2820512820517 , 4031.7948717948725 , 3788.717948717949 , 3450.2564102564106 , 4020.5128205128212 , 3877.9487179487182 , 3678.9743589743593 , 4067.1794871794878 , 3634.358974358975 , 3551.794871794872 , 3665.6410256410263 , 1689.0 , 1700.0 , 56.862 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 3779.48717948718 , 4024.1025641025644 , 4065.1282051282055 , 4066.1538461538466 , 4048.205128205129 , 3797.9487179487182 , 3453.333333333334 , 4021.538461538462 , 3887.692307692308 , 3684.615384615385 , 4078.9743589743593 , 3644.615384615385 , 3565.6410256410263 , 3667.1794871794878 , 1689.0 , 1700.0 , 56.87 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 3807.692307692308 , 4021.0256410256416 , 4074.358974358975 , 4053.8461538461543 , 4056.9230769230776 , 3804.1025641025644 , 3457.435897435898 , 4024.615384615385 , 3883.589743589744 , 3693.333333333334 , 4097.435897435898 , 3656.9230769230776 , 3565.6410256410263 , 3689.2307692307695 , 1690.0 , 1699.0 , 56.877 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 3803.076923076924 , 4032.307692307693 , 4071.7948717948725 , 4070.7692307692314 , 4055.3846153846157 , 3796.410256410257 , 3455.8974358974365 , 4024.1025641025644 , 3881.0256410256416 , 3690.2564102564106 , 4099.48717948718 , 3653.8461538461543 , 3557.9487179487182 , 3691.794871794872 , 1691.0 , 1698.0 , 56.885 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 3794.8717948717954 , 4040.0000000000005 , 4074.8717948717954 , 4090.2564102564106 , 4075.8974358974365 , 3800.512820512821 , 3458.461538461539 , 4029.23076923077 , 3890.7692307692314 , 3700.512820512821 , 4105.128205128206 , 3653.333333333334 , 3558.9743589743593 , 3691.2820512820517 , 1692.0 , 1696.0 , 56.893 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 3813.333333333334 , 4034.8717948717954 , 4081.0256410256416 , 4087.692307692308 , 4099.48717948718 , 3814.8717948717954 , 3467.692307692308 , 4048.717948717949 , 3906.1538461538466 , 3718.461538461539 , 4113.846153846154 , 3658.461538461539 , 3561.538461538462 , 3699.48717948718 , 1692.0 , 1695.0 , 56.901 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 3804.615384615385 , 4031.2820512820517 , 4070.7692307692314 , 4074.8717948717954 , 4094.358974358975 , 3808.717948717949 , 3466.1538461538466 , 4046.666666666667 , 3902.0512820512827 , 3704.1025641025644 , 4102.051282051282 , 3644.1025641025644 , 3556.410256410257 , 3678.9743589743593 , 1693.0 , 1695.0 , 56.909 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 3780.512820512821 , 4035.8974358974365 , 4065.1282051282055 , 4070.7692307692314 , 4090.7692307692314 , 3800.0000000000005 , 3461.538461538462 , 4031.2820512820517 , 3890.2564102564106 , 3695.8974358974365 , 4096.923076923077 , 3634.358974358975 , 3555.3846153846157 , 3662.0512820512827 , 1691.0 , 1695.0 , 56.916 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 3794.8717948717954 , 4047.1794871794878 , 4082.0512820512827 , 4086.666666666667 , 4108.205128205129 , 3813.333333333334 , 3467.1794871794878 , 4045.1282051282055 , 3901.538461538462 , 3717.435897435898 , 4114.358974358975 , 3653.8461538461543 , 3565.6410256410263 , 3685.1282051282055 , 1691.0 , 1696.0 , 56.924 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 3813.333333333334 , 4051.7948717948725 , 4095.3846153846157 , 4100.512820512821 , 4116.410256410257 , 3821.0256410256416 , 3473.333333333334 , 4070.2564102564106 , 3917.9487179487182 , 3729.7435897435903 , 4127.179487179487 , 3668.205128205129 , 3575.3846153846157 , 3700.0000000000005 , 1690.0 , 1696.0 , 56.932 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 3803.076923076924 , 4044.1025641025644 , 4088.717948717949 , 4091.7948717948725 , 4109.74358974359 , 3812.820512820513 , 3468.717948717949 , 4065.1282051282055 , 3915.8974358974365 , 3727.692307692308 , 4119.48717948718 , 3662.0512820512827 , 3572.820512820513 , 3690.7692307692314 , 1688.0 , 1699.0 , 56.94 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 3800.0000000000005 , 4035.8974358974365 , 4081.0256410256416 , 4082.0512820512827 , 4107.179487179487 , 3809.2307692307695 , 3464.1025641025644 , 4042.0512820512827 , 3908.205128205129 , 3729.7435897435903 , 4114.871794871796 , 3658.461538461539 , 3565.1282051282055 , 3700.512820512821 , 1689.0 , 1698.0 , 56.948 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 3817.435897435898 , 4046.666666666667 , 4092.307692307693 , 4093.333333333334 , 4114.358974358975 , 3817.9487179487182 , 3466.666666666667 , 4038.9743589743593 , 3906.666666666667 , 3733.333333333334 , 4131.282051282052 , 3670.7692307692314 , 3573.333333333334 , 3723.589743589744 , 1686.0 , 1698.0 , 56.956 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 3839.48717948718 , 4069.7435897435903 , 4115.8974358974365 , 4114.358974358975 , 4117.435897435898 , 3829.2307692307695 , 3472.820512820513 , 4054.8717948717954 , 3908.205128205129 , 3731.2820512820517 , 4142.051282051282 , 3681.538461538462 , 3587.692307692308 , 3727.692307692308 , 1686.0 , 1698.0 , 56.963 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 3856.9230769230776 , 4073.8461538461543 , 4123.589743589744 , 4125.641025641026 , 4100.512820512821 , 3829.7435897435903 , 3477.435897435898 , 4063.589743589744 , 3910.2564102564106 , 3728.717948717949 , 4138.974358974359 , 3676.410256410257 , 3584.615384615385 , 3718.9743589743593 , 1685.0 , 1698.0 , 56.971 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 3856.410256410257 , 4061.538461538462 , 4114.871794871796 , 4124.102564102564 , 4084.1025641025644 , 3816.9230769230776 , 3475.8974358974365 , 4051.7948717948725 , 3901.538461538462 , 3730.7692307692314 , 4136.410256410257 , 3669.2307692307695 , 3576.9230769230776 , 3716.9230769230776 , 1685.0 , 1699.0 , 56.979 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 3842.0512820512827 , 4061.538461538462 , 4112.307692307693 , 4113.846153846154 , 4087.1794871794878 , 3809.2307692307695 , 3469.2307692307695 , 4043.076923076924 , 3893.333333333334 , 3737.435897435898 , 4136.410256410257 , 3672.820512820513 , 3582.564102564103 , 3731.794871794872 , 1685.0 , 1698.0 , 56.987 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 3836.410256410257 , 4073.333333333334 , 4117.435897435898 , 4105.641025641026 , 4093.333333333334 , 3811.7948717948725 , 3468.717948717949 , 4053.8461538461543 , 3903.589743589744 , 3746.1538461538466 , 4135.384615384616 , 3677.9487179487182 , 3585.1282051282055 , 3743.589743589744 , 1685.0 , 1699.0 , 56.995 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 3854.8717948717954 , 4073.333333333334 , 4115.8974358974365 , 4112.820512820514 , 4090.2564102564106 , 3817.435897435898 , 3471.794871794872 , 4068.717948717949 , 3914.358974358975 , 3750.2564102564106 , 4136.923076923077 , 3673.333333333334 , 3583.0769230769233 , 3737.435897435898 , 1686.0 , 1698.0 , 57.002 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 3863.076923076924 , 4065.6410256410263 , 4108.717948717949 , 4118.461538461539 , 4089.23076923077 , 3824.615384615385 , 3470.7692307692314 , 4067.692307692308 , 3914.358974358975 , 3751.794871794872 , 4137.435897435898 , 3670.2564102564106 , 3584.615384615385 , 3732.307692307693 , 1687.0 , 1698.0 , 57.01 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 3837.9487179487182 , 4061.0256410256416 , 4101.538461538462 , 4111.794871794872 , 4098.974358974359 , 3829.2307692307695 , 3469.2307692307695 , 4056.9230769230776 , 3913.8461538461543 , 3751.794871794872 , 4127.6923076923085 , 3665.1282051282055 , 3583.0769230769233 , 3724.615384615385 , 1688.0 , 1696.0 , 57.018 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 3816.9230769230776 , 4067.1794871794878 , 4095.8974358974365 , 4108.717948717949 , 4105.128205128206 , 3830.7692307692314 , 3472.820512820513 , 4053.8461538461543 , 3909.7435897435903 , 3743.076923076924 , 4117.435897435898 , 3653.8461538461543 , 3584.1025641025644 , 3705.1282051282055 , 1688.0 , 1697.0 , 57.026 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 3825.6410256410263 , 4065.6410256410263 , 4098.974358974359 , 4112.307692307693 , 4097.948717948719 , 3834.358974358975 , 3476.9230769230776 , 4056.410256410257 , 3907.692307692308 , 3733.333333333334 , 4119.48717948718 , 3653.333333333334 , 3586.666666666667 , 3705.6410256410263 , 1690.0 , 1697.0 , 57.034 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 3829.2307692307695 , 4037.9487179487182 , 4103.589743589744 , 4106.153846153847 , 4088.717948717949 , 3833.333333333334 , 3476.9230769230776 , 4055.8974358974365 , 3913.333333333334 , 3730.7692307692314 , 4122.051282051282 , 3657.435897435898 , 3572.820512820513 , 3716.9230769230776 , 1689.0 , 1698.0 , 57.042 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 3824.615384615385 , 4036.410256410257 , 4098.461538461539 , 4103.076923076924 , 4086.1538461538466 , 3828.717948717949 , 3476.410256410257 , 4053.8461538461543 , 3908.717948717949 , 3718.9743589743593 , 4117.948717948719 , 3654.358974358975 , 3569.2307692307695 , 3708.717948717949 , 1690.0 , 1699.0 , 57.049 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 3847.1794871794878 , 4077.435897435898 , 4103.589743589744 , 4115.8974358974365 , 4087.692307692308 , 3830.2564102564106 , 3476.9230769230776 , 4060.5128205128212 , 3903.589743589744 , 3714.8717948717954 , 4123.589743589744 , 3660.0000000000005 , 3588.717948717949 , 3722.564102564103 , 1688.0 , 1699.0 , 57.057 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 3878.461538461539 , 4100.512820512821 , 4119.48717948718 , 4129.74358974359 , 4090.7692307692314 , 3835.3846153846157 , 3473.333333333334 , 4059.48717948718 , 3906.1538461538466 , 3735.8974358974365 , 4125.128205128206 , 3668.717948717949 , 3595.3846153846157 , 3756.410256410257 , 1689.0 , 1700.0 , 57.065 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 3884.615384615385 , 4094.358974358975 , 4118.974358974359 , 4134.871794871796 , 4093.333333333334 , 3832.307692307693 , 3467.692307692308 , 4043.589743589744 , 3896.410256410257 , 3734.8717948717954 , 4114.871794871796 , 3662.564102564103 , 3586.1538461538466 , 3747.1794871794878 , 1687.0 , 1699.0 , 57.073 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 3879.48717948718 , 4089.7435897435903 , 4112.307692307693 , 4129.74358974359 , 4088.717948717949 , 3820.512820512821 , 3466.666666666667 , 4037.9487179487182 , 3887.1794871794878 , 3708.717948717949 , 4116.923076923077 , 3659.48717948718 , 3578.9743589743593 , 3741.538461538462 , 1688.0 , 1699.0 , 57.081 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 3885.6410256410263 , 4087.692307692308 , 4114.871794871796 , 4130.256410256411 , 4087.1794871794878 , 3814.8717948717954 , 3468.717948717949 , 4045.1282051282055 , 3896.9230769230776 , 3711.794871794872 , 4115.8974358974365 , 3665.1282051282055 , 3575.8974358974365 , 3773.333333333334 , 1687.0 , 1698.0 , 57.088 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 3883.076923076924 , 4088.205128205129 , 4110.769230769231 , 4131.794871794872 , 4096.410256410257 , 3821.538461538462 , 3468.205128205129 , 4049.23076923077 , 3900.5128205128212 , 3731.2820512820517 , 4100.000000000001 , 3661.538461538462 , 3585.1282051282055 , 3767.1794871794878 , 1688.0 , 1699.0 , 57.096 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 3855.8974358974365 , 4088.205128205129 , 4099.48717948718 , 4122.564102564103 , 4091.7948717948725 , 3823.076923076924 , 3464.1025641025644 , 4042.0512820512827 , 3888.717948717949 , 3727.692307692308 , 4096.923076923077 , 3651.2820512820517 , 3593.333333333334 , 3726.666666666667 , 1688.0 , 1698.0 , 57.104 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 3845.6410256410263 , 4074.8717948717954 , 4101.025641025642 , 4117.435897435898 , 4072.307692307693 , 3814.8717948717954 , 3463.589743589744 , 4041.538461538462 , 3888.717948717949 , 3712.820512820513 , 4109.74358974359 , 3650.2564102564106 , 3578.461538461539 , 3722.0512820512827 , 1687.0 , 1700.0 , 57.112 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 3870.7692307692314 , 4068.205128205129 , 4108.717948717949 , 4121.025641025642 , 4074.358974358975 , 3812.820512820513 , 3467.692307692308 , 4049.23076923077 , 3895.3846153846157 , 3717.435897435898 , 4123.589743589744 , 3656.9230769230776 , 3567.692307692308 , 3736.9230769230776 , 1689.0 , 1699.0 , 57.12 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 3883.589743589744 , 4078.461538461539 , 4107.6923076923085 , 4123.076923076924 , 4091.7948717948725 , 3822.564102564103 , 3466.666666666667 , 4053.8461538461543 , 3892.820512820513 , 3740.0000000000005 , 4134.871794871796 , 3663.0769230769233 , 3582.0512820512827 , 3737.9487179487182 , 1687.0 , 1698.0 , 57.128 , 0.0 , 0.0 , 0.0 , 0.0 , 
