['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
68.0 , 4122.564102564103 , 4343.076923076924 , 4362.051282051282 , 4427.6923076923085 , 4130.256410256411 , 4151.794871794872 , 3814.358974358975 , 4313.333333333334 , 4151.282051282052 , 5565.128205128206 , 4331.282051282052 , 4111.282051282052 , 3640.512820512821 , 4061.538461538462 , 1689.0 , 1699.0 , 187.666 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4117.948717948719 , 4341.538461538462 , 4353.333333333334 , 4425.641025641026 , 4122.564102564103 , 4149.74358974359 , 3809.7435897435903 , 4307.179487179487 , 4145.128205128206 , 5580.512820512821 , 4338.461538461539 , 4106.153846153847 , 3635.8974358974365 , 4056.9230769230776 , 1689.0 , 1699.0 , 187.674 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 4123.076923076924 , 4338.974358974359 , 4365.128205128206 , 4429.743589743591 , 4122.051282051282 , 4149.2307692307695 , 3813.333333333334 , 4319.48717948718 , 4151.794871794872 , 5563.076923076924 , 4352.820512820514 , 4115.384615384616 , 3634.8717948717954 , 4063.589743589744 , 1690.0 , 1700.0 , 187.682 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 4122.051282051282 , 4330.769230769231 , 4371.794871794872 , 4422.051282051282 , 4120.512820512821 , 4151.282051282052 , 3816.410256410257 , 4318.461538461539 , 4157.435897435898 , 5556.923076923078 , 4347.6923076923085 , 4116.923076923077 , 3635.3846153846157 , 4065.6410256410263 , 1689.0 , 1700.0 , 187.689 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 4105.641025641026 , 4325.641025641026 , 4354.358974358975 , 4404.615384615385 , 4121.025641025642 , 4150.769230769231 , 3813.8461538461543 , 4298.461538461539 , 4140.512820512821 , 5544.615384615386 , 4327.6923076923085 , 4099.48717948718 , 3625.6410256410263 , 4048.717948717949 , 1690.0 , 1699.0 , 187.697 , 0.0 , 0.0 , 0.0 , 0.0 , 

73.0 , 4089.23076923077 , 4324.102564102564 , 4340.512820512821 , 4404.102564102564 , 4123.589743589744 , 4150.769230769231 , 3814.8717948717954 , 4292.820512820514 , 4121.025641025642 , 5501.025641025642 , 4326.153846153847 , 4090.7692307692314 , 3611.794871794872 , 4031.7948717948725 , 1690.0 , 1700.0 , 187.705 , 0.0 , 0.0 , 0.0 , 0.0 , 

74.0 , 4086.1538461538466 , 4322.564102564103 , 4339.48717948718 , 4410.769230769231 , 4122.564102564103 , 4152.307692307693 , 3812.820512820513 , 4298.461538461539 , 4118.974358974359 , 5475.384615384616 , 4342.564102564103 , 4093.333333333334 , 3606.666666666667 , 4029.23076923077 , 1690.0 , 1699.0 , 187.713 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 4096.923076923077 , 4324.615384615385 , 4343.076923076924 , 4413.846153846154 , 4120.512820512821 , 4148.205128205129 , 3804.1025641025644 , 4295.384615384616 , 4124.102564102564 , 5489.2307692307695 , 4350.769230769231 , 4097.435897435898 , 3612.307692307693 , 4035.8974358974365 , 1689.0 , 1699.0 , 187.721 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 4105.128205128206 , 4329.743589743591 , 4351.282051282052 , 4410.769230769231 , 4122.051282051282 , 4144.102564102564 , 3802.564102564103 , 4292.307692307693 , 4126.666666666667 , 5489.743589743591 , 4347.179487179487 , 4104.102564102564 , 3625.6410256410263 , 4044.1025641025644 , 1690.0 , 1699.0 , 187.729 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 4098.461538461539 , 4327.179487179487 , 4352.307692307693 , 4401.538461538462 , 4122.051282051282 , 4150.769230769231 , 3809.2307692307695 , 4305.128205128206 , 4132.820512820514 , 5480.512820512821 , 4338.974358974359 , 4102.564102564103 , 3623.0769230769233 , 4043.589743589744 , 1689.0 , 1699.0 , 187.736 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 4087.692307692308 , 4318.974358974359 , 4344.615384615385 , 4398.461538461539 , 4117.948717948719 , 4154.358974358975 , 3810.7692307692314 , 4318.974358974359 , 4145.128205128206 , 5488.205128205129 , 4343.589743589744 , 4093.8461538461543 , 3605.6410256410263 , 4037.435897435898 , 1689.0 , 1700.0 , 187.744 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 4091.2820512820517 , 4314.871794871796 , 4344.615384615385 , 4402.051282051282 , 4116.410256410257 , 4148.205128205129 , 3805.1282051282055 , 4308.717948717949 , 4142.564102564103 , 5477.948717948719 , 4368.205128205129 , 4097.435897435898 , 3603.0769230769233 , 4041.0256410256416 , 1688.0 , 1700.0 , 187.752 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 4093.333333333334 , 4320.512820512821 , 4348.717948717949 , 4404.102564102564 , 4121.025641025642 , 4149.74358974359 , 3801.538461538462 , 4290.769230769231 , 4126.153846153847 , 5450.256410256411 , 4380.000000000001 , 4102.564102564103 , 3612.307692307693 , 4043.589743589744 , 1689.0 , 1701.0 , 187.76 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 4083.076923076924 , 4319.48717948718 , 4340.512820512821 , 4400.000000000001 , 4122.051282051282 , 4154.871794871796 , 3802.564102564103 , 4291.282051282052 , 4119.48717948718 , 5436.923076923078 , 4365.641025641026 , 4095.8974358974365 , 3610.7692307692314 , 4030.7692307692314 , 1689.0 , 1699.0 , 187.768 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 4078.9743589743593 , 4309.743589743591 , 4337.435897435898 , 4390.769230769231 , 4121.025641025642 , 4151.794871794872 , 3803.076923076924 , 4300.512820512821 , 4123.589743589744 , 5431.794871794872 , 4355.8974358974365 , 4093.8461538461543 , 3602.564102564103 , 4023.589743589744 , 1688.0 , 1701.0 , 187.776 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 4086.1538461538466 , 4313.333333333334 , 4344.102564102564 , 4387.6923076923085 , 4121.538461538462 , 4151.794871794872 , 3803.076923076924 , 4301.025641025642 , 4125.128205128206 , 5437.948717948719 , 4362.564102564103 , 4100.000000000001 , 3599.48717948718 , 4029.7435897435903 , 1689.0 , 1700.0 , 187.783 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4094.8717948717954 , 4334.358974358975 , 4348.205128205129 , 4404.102564102564 , 4120.512820512821 , 4148.717948717949 , 3805.6410256410263 , 4304.615384615385 , 4132.307692307693 , 5441.538461538462 , 4375.384615384616 , 4103.589743589744 , 3607.1794871794878 , 4038.9743589743593 , 1688.0 , 1700.0 , 187.791 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 4103.589743589744 , 4342.564102564103 , 4350.769230769231 , 4418.461538461539 , 4118.974358974359 , 4142.564102564103 , 3808.205128205129 , 4311.282051282052 , 4143.589743589744 , 5397.948717948719 , 4387.6923076923085 , 4106.666666666667 , 3617.435897435898 , 4045.1282051282055 , 1688.0 , 1701.0 , 187.799 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 4106.666666666667 , 4329.743589743591 , 4350.769230769231 , 4413.846153846154 , 4118.974358974359 , 4148.205128205129 , 3808.205128205129 , 4303.076923076924 , 4134.358974358975 , 5303.076923076924 , 4385.128205128206 , 4100.000000000001 , 3609.2307692307695 , 4043.589743589744 , 1688.0 , 1700.0 , 187.807 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4097.435897435898 , 4323.076923076924 , 4348.717948717949 , 4406.666666666667 , 4117.435897435898 , 4152.307692307693 , 3807.1794871794878 , 4294.358974358975 , 4114.871794871796 , 5213.846153846154 , 4372.820512820514 , 4086.666666666667 , 3596.9230769230776 , 4034.358974358975 , 1688.0 , 1700.0 , 187.815 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 4092.307692307693 , 4329.743589743591 , 4353.333333333334 , 4406.666666666667 , 4115.384615384616 , 4143.589743589744 , 3806.1538461538466 , 4298.974358974359 , 4110.769230769231 , 5166.153846153847 , 4377.948717948719 , 4084.615384615385 , 3598.461538461539 , 4029.23076923077 , 1687.0 , 1699.0 , 187.822 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4098.974358974359 , 4326.666666666667 , 4357.435897435898 , 4406.153846153847 , 4114.358974358975 , 4142.051282051282 , 3806.666666666667 , 4295.384615384616 , 4116.923076923077 , 5148.717948717949 , 4387.179487179487 , 4084.1025641025644 , 3599.48717948718 , 4031.7948717948725 , 1688.0 , 1700.0 , 187.83 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4098.461538461539 , 4320.000000000001 , 4349.2307692307695 , 4399.48717948718 , 4114.871794871796 , 4152.820512820514 , 3807.1794871794878 , 4279.48717948718 , 4114.358974358975 , 5131.794871794872 , 4380.000000000001 , 4077.435897435898 , 3596.9230769230776 , 4033.333333333334 , 1689.0 , 1698.0 , 187.838 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 4099.48717948718 , 4335.8974358974365 , 4348.205128205129 , 4404.615384615385 , 4124.102564102564 , 4155.384615384616 , 3808.205128205129 , 4286.153846153847 , 4114.358974358975 , 5116.410256410257 , 4377.948717948719 , 4081.538461538462 , 3602.0512820512827 , 4037.435897435898 , 1689.0 , 1699.0 , 187.846 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4115.8974358974365 , 4352.307692307693 , 4358.974358974359 , 4419.48717948718 , 4130.256410256411 , 4152.820512820514 , 3808.717948717949 , 4310.769230769231 , 4129.2307692307695 , 5116.410256410257 , 4391.282051282052 , 4094.8717948717954 , 3614.8717948717954 , 4052.820512820513 , 1689.0 , 1697.0 , 187.854 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4124.102564102564 , 4346.153846153847 , 4363.076923076924 , 4422.564102564103 , 4127.179487179487 , 4159.48717948718 , 3808.205128205129 , 4308.205128205129 , 4128.205128205129 , 5107.6923076923085 , 4396.410256410257 , 4097.948717948719 , 3626.1538461538466 , 4063.589743589744 , 1688.0 , 1698.0 , 187.861 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4118.974358974359 , 4344.102564102564 , 4365.641025641026 , 4416.923076923077 , 4122.564102564103 , 4164.615384615385 , 3806.1538461538466 , 4290.769230769231 , 4110.256410256411 , 5083.589743589744 , 4384.615384615385 , 4094.8717948717954 , 3628.205128205129 , 4061.538461538462 , 1690.0 , 1698.0 , 187.869 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4116.923076923077 , 4346.666666666667 , 4372.307692307693 , 4412.820512820514 , 4119.48717948718 , 4158.974358974359 , 3805.1282051282055 , 4291.794871794872 , 4110.769230769231 , 5069.2307692307695 , 4372.820512820514 , 4097.435897435898 , 3619.48717948718 , 4057.9487179487182 , 1688.0 , 1698.0 , 187.877 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4112.820512820514 , 4338.974358974359 , 4369.743589743591 , 4411.794871794872 , 4123.076923076924 , 4154.871794871796 , 3805.1282051282055 , 4298.461538461539 , 4120.512820512821 , 5056.410256410257 , 4377.435897435898 , 4096.923076923077 , 3615.3846153846157 , 4061.538461538462 , 1689.0 , 1699.0 , 187.885 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4110.769230769231 , 4336.923076923077 , 4362.051282051282 , 4417.948717948719 , 4130.256410256411 , 4157.948717948719 , 3808.205128205129 , 4292.820512820514 , 4112.307692307693 , 5037.435897435898 , 4392.307692307693 , 4087.692307692308 , 3626.1538461538466 , 4061.0256410256416 , 1689.0 , 1698.0 , 187.893 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4118.974358974359 , 4338.974358974359 , 4364.615384615385 , 4422.051282051282 , 4132.307692307693 , 4157.948717948719 , 3812.307692307693 , 4292.820512820514 , 4112.820512820514 , 5035.384615384616 , 4390.769230769231 , 4081.538461538462 , 3636.410256410257 , 4055.8974358974365 , 1689.0 , 1699.0 , 187.901 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4123.076923076924 , 4337.948717948719 , 4370.256410256411 , 4413.846153846154 , 4130.256410256411 , 4153.846153846154 , 3814.8717948717954 , 4296.410256410257 , 4123.589743589744 , 5043.589743589744 , 4373.846153846154 , 4084.1025641025644 , 3637.9487179487182 , 4053.8461538461543 , 1688.0 , 1699.0 , 187.908 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4118.461538461539 , 4343.076923076924 , 4369.2307692307695 , 4408.717948717949 , 4134.871794871796 , 4152.307692307693 , 3814.8717948717954 , 4288.717948717949 , 4114.871794871796 , 5029.2307692307695 , 4371.282051282052 , 4087.692307692308 , 3639.48717948718 , 4054.358974358975 , 1689.0 , 1699.0 , 187.916 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4118.974358974359 , 4347.6923076923085 , 4368.717948717949 , 4416.410256410257 , 4147.6923076923085 , 4152.820512820514 , 3814.358974358975 , 4286.153846153847 , 4107.6923076923085 , 5013.333333333334 , 4388.717948717949 , 4093.8461538461543 , 3644.615384615385 , 4061.0256410256416 , 1688.0 , 1699.0 , 187.924 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4123.076923076924 , 4344.615384615385 , 4368.205128205129 , 4418.461538461539 , 4154.871794871796 , 4153.333333333334 , 3815.8974358974365 , 4295.384615384616 , 4116.923076923077 , 5027.179487179488 , 4391.794871794872 , 4097.948717948719 , 3644.615384615385 , 4066.666666666667 , 1687.0 , 1700.0 , 187.932 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4120.512820512821 , 4345.641025641026 , 4364.615384615385 , 4412.307692307693 , 4154.358974358975 , 4153.846153846154 , 3816.410256410257 , 4298.461538461539 , 4121.538461538462 , 5042.564102564103 , 4378.461538461539 , 4090.7692307692314 , 3638.9743589743593 , 4061.0256410256416 , 1687.0 , 1699.0 , 187.94 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4118.461538461539 , 4353.333333333334 , 4367.179487179487 , 4413.846153846154 , 4157.948717948719 , 4155.384615384616 , 3812.307692307693 , 4292.820512820514 , 4117.948717948719 , 5037.948717948719 , 4379.48717948718 , 4088.717948717949 , 3636.410256410257 , 4058.461538461539 , 1685.0 , 1700.0 , 187.948 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4127.6923076923085 , 4357.435897435898 , 4374.358974358975 , 4423.589743589744 , 4168.717948717949 , 4155.8974358974365 , 3810.7692307692314 , 4294.871794871796 , 4122.051282051282 , 5042.564102564103 , 4389.2307692307695 , 4098.461538461539 , 3644.615384615385 , 4070.7692307692314 , 1686.0 , 1699.0 , 187.955 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4138.461538461539 , 4361.025641025642 , 4380.512820512821 , 4428.205128205129 , 4172.307692307693 , 4157.435897435898 , 3817.435897435898 , 4308.717948717949 , 4134.871794871796 , 5051.794871794872 , 4389.2307692307695 , 4102.564102564103 , 3655.8974358974365 , 4081.538461538462 , 1685.0 , 1698.0 , 187.963 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4138.974358974359 , 4366.153846153847 , 4382.051282051282 , 4427.179487179487 , 4168.205128205129 , 4162.051282051282 , 3822.564102564103 , 4309.2307692307695 , 4135.384615384616 , 5018.461538461539 , 4377.435897435898 , 4095.3846153846157 , 3654.358974358975 , 4077.435897435898 , 1686.0 , 1699.0 , 187.971 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4136.410256410257 , 4362.564102564103 , 4377.948717948719 , 4427.6923076923085 , 4168.205128205129 , 4160.512820512821 , 3821.538461538462 , 4294.358974358975 , 4121.538461538462 , 4983.589743589744 , 4368.717948717949 , 4086.1538461538466 , 3645.1282051282055 , 4071.2820512820517 , 1686.0 , 1699.0 , 187.979 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4137.948717948719 , 4358.974358974359 , 4375.8974358974365 , 4427.6923076923085 , 4169.2307692307695 , 4153.333333333334 , 3819.48717948718 , 4288.205128205129 , 4113.846153846154 , 4998.461538461539 , 4374.358974358975 , 4082.0512820512827 , 3642.564102564103 , 4071.7948717948725 , 1687.0 , 1699.0 , 187.987 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4136.410256410257 , 4363.589743589744 , 4375.8974358974365 , 4426.153846153847 , 4167.6923076923085 , 4149.2307692307695 , 3818.461538461539 , 4295.384615384616 , 4122.564102564103 , 5011.282051282052 , 4389.2307692307695 , 4087.692307692308 , 3648.717948717949 , 4076.410256410257 , 1687.0 , 1699.0 , 187.994 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4134.871794871796 , 4363.589743589744 , 4374.871794871796 , 4426.666666666667 , 4165.641025641026 , 4147.179487179487 , 3816.410256410257 , 4301.025641025642 , 4127.179487179487 , 4979.48717948718 , 4396.410256410257 , 4089.23076923077 , 3650.2564102564106 , 4076.9230769230776 , 1688.0 , 1701.0 , 188.002 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4137.435897435898 , 4357.435897435898 , 4379.48717948718 , 4425.641025641026 , 4170.769230769231 , 4150.769230769231 , 3815.8974358974365 , 4303.076923076924 , 4120.000000000001 , 4940.000000000001 , 4397.435897435898 , 4084.1025641025644 , 3648.205128205129 , 4074.358974358975 , 1689.0 , 1700.0 , 188.01 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4132.820512820514 , 4354.871794871796 , 4384.615384615385 , 4422.564102564103 , 4182.051282051282 , 4153.846153846154 , 3816.410256410257 , 4302.564102564103 , 4120.512820512821 , 4920.512820512821 , 4395.8974358974365 , 4081.538461538462 , 3645.1282051282055 , 4071.7948717948725 , 1689.0 , 1701.0 , 188.018 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4124.102564102564 , 4346.153846153847 , 4381.025641025642 , 4422.564102564103 , 4185.128205128206 , 4142.051282051282 , 3816.410256410257 , 4302.564102564103 , 4125.128205128206 , 4908.717948717949 , 4386.153846153847 , 4083.589743589744 , 3639.48717948718 , 4072.820512820513 , 1689.0 , 1700.0 , 188.026 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4133.333333333334 , 4346.153846153847 , 4385.128205128206 , 4425.641025641026 , 4183.076923076924 , 4138.461538461539 , 3818.461538461539 , 4306.153846153847 , 4120.512820512821 , 4897.435897435898 , 4377.435897435898 , 4090.7692307692314 , 3646.666666666667 , 4084.1025641025644 , 1688.0 , 1701.0 , 188.034 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4150.769230769231 , 4364.615384615385 , 4397.435897435898 , 4431.794871794872 , 4190.256410256411 , 4150.769230769231 , 3819.48717948718 , 4304.102564102564 , 4109.2307692307695 , 4871.282051282052 , 4380.000000000001 , 4096.410256410257 , 3656.9230769230776 , 4096.923076923077 , 1690.0 , 1700.0 , 188.041 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4147.179487179487 , 4365.641025641026 , 4390.256410256411 , 4433.846153846154 , 4203.076923076924 , 4151.282051282052 , 3816.9230769230776 , 4297.948717948719 , 4106.666666666667 , 4828.717948717949 , 4383.076923076924 , 4092.307692307693 , 3654.358974358975 , 4095.3846153846157 , 1689.0 , 1700.0 , 188.049 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4130.769230769231 , 4344.615384615385 , 4376.410256410257 , 4424.102564102564 , 4201.025641025642 , 4140.512820512821 , 3815.8974358974365 , 4294.871794871796 , 4109.74358974359 , 4794.358974358975 , 4381.538461538462 , 4086.1538461538466 , 3649.7435897435903 , 4091.2820512820517 , 1690.0 , 1702.0 , 188.057 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4125.128205128206 , 4335.384615384616 , 4375.8974358974365 , 4411.794871794872 , 4191.794871794872 , 4136.410256410257 , 3814.358974358975 , 4295.384615384616 , 4109.2307692307695 , 4768.717948717949 , 4377.948717948719 , 4081.538461538462 , 3656.410256410257 , 4092.820512820513 , 1691.0 , 1701.0 , 188.065 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4124.615384615385 , 4338.974358974359 , 4376.410256410257 , 4411.794871794872 , 4194.358974358975 , 4137.948717948719 , 3810.2564102564106 , 4295.8974358974365 , 4111.794871794872 , 4732.307692307693 , 4367.179487179487 , 4076.410256410257 , 3658.9743589743593 , 4091.2820512820517 , 1690.0 , 1703.0 , 188.073 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 4125.128205128206 , 4342.051282051282 , 4373.846153846154 , 4422.051282051282 , 4204.615384615385 , 4140.512820512821 , 3807.692307692308 , 4289.74358974359 , 4108.205128205129 , 4682.051282051282 , 4351.282051282052 , 4073.8461538461543 , 3657.9487179487182 , 4091.2820512820517 , 1692.0 , 1702.0 , 188.08 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4126.153846153847 , 4342.051282051282 , 4375.8974358974365 , 4425.128205128206 , 4206.153846153847 , 4140.512820512821 , 3811.2820512820517 , 4286.153846153847 , 4100.000000000001 , 4643.589743589744 , 4343.589743589744 , 4070.2564102564106 , 3661.0256410256416 , 4095.3846153846157 , 1691.0 , 1703.0 , 188.088 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4120.000000000001 , 4333.333333333334 , 4371.794871794872 , 4414.871794871796 , 4196.410256410257 , 4135.8974358974365 , 3815.8974358974365 , 4292.820512820514 , 4102.051282051282 , 4619.48717948718 , 4341.538461538462 , 4062.564102564103 , 3655.3846153846157 , 4086.666666666667 , 1692.0 , 1702.0 , 188.095 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4108.717948717949 , 4324.102564102564 , 4361.538461538462 , 4407.179487179487 , 4186.153846153847 , 4135.384615384616 , 3814.358974358975 , 4298.974358974359 , 4104.615384615385 , 4577.948717948719 , 4332.307692307693 , 4055.8974358974365 , 3644.615384615385 , 4067.692307692308 , 1692.0 , 1702.0 , 188.103 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4102.564102564103 , 4321.025641025642 , 4360.000000000001 , 4410.256410256411 , 4185.128205128206 , 4137.948717948719 , 3810.7692307692314 , 4292.820512820514 , 4101.025641025642 , 4534.871794871796 , 4325.641025641026 , 4052.307692307693 , 3638.9743589743593 , 4061.538461538462 , 1693.0 , 1703.0 , 188.111 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4104.615384615385 , 4319.48717948718 , 4363.589743589744 , 4412.307692307693 , 4189.74358974359 , 4137.948717948719 , 3810.2564102564106 , 4286.666666666667 , 4104.102564102564 , 4516.923076923077 , 4331.794871794872 , 4053.333333333334 , 3644.1025641025644 , 4064.615384615385 , 1692.0 , 1702.0 , 188.12 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4106.666666666667 , 4321.538461538462 , 4362.564102564103 , 4410.769230769231 , 4187.6923076923085 , 4137.948717948719 , 3811.7948717948725 , 4290.256410256411 , 4107.6923076923085 , 4492.307692307693 , 4337.948717948719 , 4056.410256410257 , 3653.8461538461543 , 4063.589743589744 , 1691.0 , 1702.0 , 188.127 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4104.615384615385 , 4324.615384615385 , 4359.48717948718 , 4413.333333333334 , 4184.102564102564 , 4139.48717948718 , 3814.8717948717954 , 4292.820512820514 , 4103.076923076924 , 4453.846153846154 , 4338.461538461539 , 4054.358974358975 , 3658.461538461539 , 4063.076923076924 , 1691.0 , 1701.0 , 188.135 , 0.0 , 0.0 , 0.0 , 0.0 , 
