['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
73.0 , 4077.9487179487187 , 4295.384615384616 , 4386.153846153847 , 4344.615384615385 , 4164.615384615385 , 4098.974358974359 , 3671.794871794872 , 4354.358974358975 , 4157.948717948719 , 4059.48717948718 , 4568.205128205129 , 4156.923076923077 , 3846.1538461538466 , 4114.871794871796 , 1636.0 , 1700.0 , 82.799 , 0.0 , 0.0 , 0.0 , 0.0 , 

74.0 , 4073.8461538461543 , 4282.564102564103 , 4390.769230769231 , 4343.076923076924 , 4186.153846153847 , 4101.025641025642 , 3677.435897435898 , 4355.384615384616 , 4181.538461538462 , 4128.205128205129 , 4564.615384615385 , 4153.333333333334 , 3840.0000000000005 , 4115.384615384616 , 1633.0 , 1699.0 , 82.807 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 4097.435897435898 , 4308.717948717949 , 4406.153846153847 , 4366.153846153847 , 4187.179487179487 , 4131.282051282052 , 3693.8461538461543 , 4378.461538461539 , 4185.641025641026 , 4218.974358974359 , 4576.923076923077 , 4169.2307692307695 , 3850.7692307692314 , 4131.282051282052 , 1630.0 , 1698.0 , 82.815 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 4077.435897435898 , 4295.384615384616 , 4386.153846153847 , 4349.743589743591 , 4156.410256410257 , 4119.48717948718 , 3690.2564102564106 , 4351.794871794872 , 4128.717948717949 , 4109.74358974359 , 4570.256410256411 , 4145.128205128206 , 3842.0512820512827 , 4103.589743589744 , 1627.0 , 1697.0 , 82.823 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 4047.1794871794878 , 4265.641025641026 , 4366.153846153847 , 4326.666666666667 , 4149.74358974359 , 4084.615384615385 , 3671.2820512820517 , 4308.717948717949 , 4097.435897435898 , 4024.1025641025644 , 4547.179487179488 , 4114.871794871796 , 3818.461538461539 , 4071.2820512820517 , 1624.0 , 1699.0 , 82.83 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 4078.9743589743593 , 4296.923076923077 , 4391.282051282052 , 4353.846153846154 , 4179.48717948718 , 4099.48717948718 , 3676.9230769230776 , 4340.512820512821 , 4154.871794871796 , 4118.461538461539 , 4565.641025641026 , 4146.666666666667 , 3829.7435897435903 , 4101.025641025642 , 1625.0 , 1699.0 , 82.838 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 4099.48717948718 , 4314.871794871796 , 4401.025641025642 , 4363.589743589744 , 4191.282051282052 , 4116.923076923077 , 3685.6410256410263 , 4376.410256410257 , 4197.435897435898 , 4176.923076923077 , 4595.384615384616 , 4167.179487179487 , 3847.1794871794878 , 4126.153846153847 , 1622.0 , 1700.0 , 82.846 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 4060.0000000000005 , 4275.384615384616 , 4369.743589743591 , 4333.333333333334 , 4168.717948717949 , 4084.1025641025644 , 3668.717948717949 , 4337.435897435898 , 4149.74358974359 , 4107.179487179487 , 4564.102564102564 , 4128.205128205129 , 3822.0512820512827 , 4087.692307692308 , 1623.0 , 1699.0 , 82.854 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 4064.1025641025644 , 4282.564102564103 , 4380.000000000001 , 4349.2307692307695 , 4164.102564102564 , 4086.666666666667 , 3668.717948717949 , 4323.076923076924 , 4116.923076923077 , 4050.2564102564106 , 4544.102564102564 , 4129.2307692307695 , 3813.333333333334 , 4086.666666666667 , 1622.0 , 1697.0 , 82.862 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 4117.948717948719 , 4331.794871794872 , 4424.102564102564 , 4391.794871794872 , 4214.358974358975 , 4136.410256410257 , 3692.307692307693 , 4374.358974358975 , 4161.538461538462 , 4105.641025641026 , 4584.102564102564 , 4173.333333333334 , 3846.1538461538466 , 4141.538461538462 , 1622.0 , 1697.0 , 82.87 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 4112.307692307693 , 4320.512820512821 , 4417.435897435898 , 4376.410256410257 , 4231.282051282052 , 4140.000000000001 , 3695.8974358974365 , 4381.025641025642 , 4172.820512820514 , 4178.461538461539 , 4581.025641025642 , 4161.025641025642 , 3842.0512820512827 , 4135.384615384616 , 1623.0 , 1695.0 , 82.877 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4054.8717948717954 , 4267.6923076923085 , 4367.179487179487 , 4325.641025641026 , 4174.871794871796 , 4100.000000000001 , 3684.1025641025644 , 4324.615384615385 , 4117.435897435898 , 4123.589743589744 , 4518.461538461539 , 4106.153846153847 , 3795.3846153846157 , 4068.205128205129 , 1622.0 , 1695.0 , 82.885 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 4042.0512820512827 , 4264.102564102564 , 4355.8974358974365 , 4321.538461538462 , 4132.307692307693 , 4071.7948717948725 , 3683.589743589744 , 4309.2307692307695 , 4110.769230769231 , 4032.307692307693 , 4515.384615384616 , 4098.461538461539 , 3785.1282051282055 , 4053.8461538461543 , 1624.0 , 1694.0 , 82.893 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 4092.820512820513 , 4320.000000000001 , 4398.974358974359 , 4370.256410256411 , 4159.48717948718 , 4088.205128205129 , 3690.2564102564106 , 4363.076923076924 , 4164.102564102564 , 4061.538461538462 , 4575.384615384616 , 4149.2307692307695 , 3820.512820512821 , 4114.871794871796 , 1625.0 , 1694.0 , 82.901 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4118.461538461539 , 4341.025641025642 , 4416.923076923077 , 4388.205128205129 , 4218.974358974359 , 4133.333333333334 , 3690.7692307692314 , 4391.282051282052 , 4190.256410256411 , 4136.410256410257 , 4589.2307692307695 , 4169.74358974359 , 3840.0000000000005 , 4146.666666666667 , 1627.0 , 1694.0 , 82.909 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 4080.5128205128212 , 4297.948717948719 , 4385.641025641026 , 4353.333333333334 , 4212.307692307693 , 4135.8974358974365 , 3681.0256410256416 , 4347.6923076923085 , 4156.923076923077 , 4142.564102564103 , 4551.794871794872 , 4129.2307692307695 , 3818.461538461539 , 4109.2307692307695 , 1628.0 , 1694.0 , 82.916 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4069.7435897435903 , 4291.282051282052 , 4379.48717948718 , 4345.128205128206 , 4195.8974358974365 , 4096.410256410257 , 3680.0000000000005 , 4323.589743589744 , 4132.820512820514 , 4133.846153846154 , 4543.076923076924 , 4115.384615384616 , 3803.076923076924 , 4091.2820512820517 , 1630.0 , 1694.0 , 82.924 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4093.8461538461543 , 4317.435897435898 , 4396.923076923077 , 4367.6923076923085 , 4187.6923076923085 , 4090.7692307692314 , 3687.692307692308 , 4349.743589743591 , 4167.179487179487 , 4126.153846153847 , 4556.410256410257 , 4137.435897435898 , 3808.717948717949 , 4110.256410256411 , 1631.0 , 1693.0 , 82.932 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 4083.076923076924 , 4303.076923076924 , 4388.205128205129 , 4364.615384615385 , 4137.948717948719 , 4110.256410256411 , 3688.717948717949 , 4350.769230769231 , 4173.333333333334 , 4068.717948717949 , 4543.589743589744 , 4127.6923076923085 , 3802.0512820512827 , 4101.538461538462 , 1632.0 , 1694.0 , 82.94 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4077.9487179487187 , 4302.564102564103 , 4388.205128205129 , 4358.974358974359 , 4160.512820512821 , 4109.2307692307695 , 3690.7692307692314 , 4342.051282051282 , 4133.846153846154 , 4064.1025641025644 , 4532.820512820514 , 4118.461538461539 , 3798.461538461539 , 4093.333333333334 , 1634.0 , 1692.0 , 82.948 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4098.461538461539 , 4326.153846153847 , 4403.076923076924 , 4372.307692307693 , 4233.333333333334 , 4106.153846153847 , 3695.8974358974365 , 4358.974358974359 , 4133.333333333334 , 4125.641025641026 , 4541.025641025642 , 4127.6923076923085 , 3802.0512820512827 , 4109.74358974359 , 1635.0 , 1694.0 , 82.955 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4097.948717948719 , 4322.051282051282 , 4400.000000000001 , 4378.461538461539 , 4204.102564102564 , 4109.74358974359 , 3692.820512820513 , 4360.512820512821 , 4164.102564102564 , 4087.692307692308 , 4543.076923076924 , 4121.538461538462 , 3796.9230769230776 , 4108.205128205129 , 1639.0 , 1694.0 , 82.963 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4093.8461538461543 , 4322.564102564103 , 4399.48717948718 , 4381.538461538462 , 4161.025641025642 , 4109.74358974359 , 3681.538461538462 , 4351.794871794872 , 4174.358974358975 , 4045.6410256410263 , 4547.179487179488 , 4120.512820512821 , 3797.9487179487182 , 4104.615384615385 , 1641.0 , 1694.0 , 82.971 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4099.48717948718 , 4330.256410256411 , 4402.564102564103 , 4376.410256410257 , 4191.794871794872 , 4106.153846153847 , 3678.461538461539 , 4356.410256410257 , 4162.564102564103 , 4138.461538461539 , 4540.000000000001 , 4121.538461538462 , 3798.461538461539 , 4107.6923076923085 , 1646.0 , 1694.0 , 82.979 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4093.333333333334 , 4321.538461538462 , 4391.282051282052 , 4368.205128205129 , 4206.153846153847 , 4110.769230769231 , 3691.2820512820517 , 4353.333333333334 , 4148.717948717949 , 4150.769230769231 , 4523.076923076924 , 4104.615384615385 , 3784.615384615385 , 4096.923076923077 , 1648.0 , 1693.0 , 82.987 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4087.1794871794878 , 4321.538461538462 , 4387.6923076923085 , 4376.410256410257 , 4188.717948717949 , 4118.974358974359 , 3698.461538461539 , 4341.538461538462 , 4140.000000000001 , 4033.8461538461543 , 4526.666666666667 , 4100.512820512821 , 3775.8974358974365 , 4089.23076923077 , 1652.0 , 1693.0 , 82.995 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4094.8717948717954 , 4332.307692307693 , 4400.512820512821 , 4384.102564102564 , 4210.769230769231 , 4120.512820512821 , 3693.8461538461543 , 4361.025641025642 , 4158.974358974359 , 4057.9487179487182 , 4542.051282051282 , 4116.923076923077 , 3783.076923076924 , 4101.025641025642 , 1654.0 , 1693.0 , 83.002 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4099.48717948718 , 4330.256410256411 , 4404.102564102564 , 4375.8974358974365 , 4216.923076923077 , 4115.8974358974365 , 3693.333333333334 , 4376.923076923077 , 4176.923076923077 , 4148.717948717949 , 4540.000000000001 , 4111.794871794872 , 3787.692307692308 , 4107.179487179487 , 1656.0 , 1694.0 , 83.01 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4081.0256410256416 , 4310.769230769231 , 4386.666666666667 , 4355.384615384616 , 4190.256410256411 , 4100.512820512821 , 3691.794871794872 , 4343.076923076924 , 4151.794871794872 , 4109.74358974359 , 4522.051282051282 , 4088.717948717949 , 3774.8717948717954 , 4085.1282051282055 , 1657.0 , 1694.0 , 83.018 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4052.307692307693 , 4281.025641025642 , 4367.179487179487 , 4335.8974358974365 , 4164.615384615385 , 4081.538461538462 , 3680.0000000000005 , 4311.282051282052 , 4122.564102564103 , 4032.307692307693 , 4508.717948717949 , 4073.8461538461543 , 3754.8717948717954 , 4055.8974358974365 , 1658.0 , 1695.0 , 83.026 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4051.2820512820517 , 4277.435897435898 , 4368.717948717949 , 4338.461538461539 , 4145.128205128206 , 4083.589743589744 , 3678.461538461539 , 4319.48717948718 , 4130.769230769231 , 4031.7948717948725 , 4506.153846153847 , 4074.358974358975 , 3753.8461538461543 , 4055.8974358974365 , 1658.0 , 1694.0 , 83.034 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4067.1794871794878 , 4301.025641025642 , 4378.974358974359 , 4354.358974358975 , 4154.358974358975 , 4090.7692307692314 , 3684.1025641025644 , 4328.717948717949 , 4149.2307692307695 , 4090.7692307692314 , 4507.6923076923085 , 4081.0256410256416 , 3762.564102564103 , 4072.307692307693 , 1658.0 , 1696.0 , 83.042 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4074.8717948717954 , 4313.846153846154 , 4381.538461538462 , 4358.461538461539 , 4192.820512820514 , 4094.358974358975 , 3681.538461538462 , 4326.666666666667 , 4138.974358974359 , 4130.769230769231 , 4511.282051282052 , 4083.589743589744 , 3765.1282051282055 , 4077.9487179487187 , 1659.0 , 1695.0 , 83.049 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4077.9487179487187 , 4314.871794871796 , 4382.051282051282 , 4354.871794871796 , 4223.076923076924 , 4105.641025641026 , 3680.0000000000005 , 4329.743589743591 , 4122.564102564103 , 4102.564102564103 , 4505.641025641026 , 4080.0000000000005 , 3764.615384615385 , 4073.333333333334 , 1657.0 , 1696.0 , 83.057 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4060.0000000000005 , 4299.48717948718 , 4363.589743589744 , 4343.589743589744 , 4169.2307692307695 , 4093.333333333334 , 3680.0000000000005 , 4318.461538461539 , 4112.307692307693 , 4036.410256410257 , 4487.179487179488 , 4065.1282051282055 , 3753.8461538461543 , 4052.820512820513 , 1659.0 , 1698.0 , 83.065 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4037.9487179487182 , 4282.051282051282 , 4348.205128205129 , 4336.410256410257 , 4100.512820512821 , 4071.7948717948725 , 3677.435897435898 , 4305.128205128206 , 4098.461538461539 , 3990.2564102564106 , 4488.717948717949 , 4062.564102564103 , 3744.1025641025644 , 4041.0256410256416 , 1660.0 , 1697.0 , 83.073 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4054.358974358975 , 4296.410256410257 , 4364.615384615385 , 4350.769230769231 , 4147.179487179487 , 4090.2564102564106 , 3677.9487179487182 , 4317.435897435898 , 4104.102564102564 , 4010.7692307692314 , 4508.717948717949 , 4075.8974358974365 , 3749.2307692307695 , 4055.8974358974365 , 1661.0 , 1698.0 , 83.081 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4079.48717948718 , 4309.743589743591 , 4381.025641025642 , 4356.923076923077 , 4218.461538461539 , 4111.282051282052 , 3679.48717948718 , 4330.256410256411 , 4120.000000000001 , 4094.8717948717954 , 4503.076923076924 , 4080.0000000000005 , 3753.8461538461543 , 4065.1282051282055 , 1663.0 , 1698.0 , 83.088 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4070.7692307692314 , 4291.282051282052 , 4371.794871794872 , 4340.000000000001 , 4230.769230769231 , 4100.512820512821 , 3677.9487179487182 , 4319.48717948718 , 4121.025641025642 , 4118.461538461539 , 4477.948717948719 , 4071.2820512820517 , 3746.1538461538466 , 4053.333333333334 , 1662.0 , 1698.0 , 83.096 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4065.6410256410263 , 4291.282051282052 , 4367.179487179487 , 4341.538461538462 , 4200.000000000001 , 4091.7948717948725 , 3674.8717948717954 , 4321.538461538462 , 4140.000000000001 , 4048.717948717949 , 4472.820512820514 , 4072.307692307693 , 3746.666666666667 , 4055.3846153846157 , 1663.0 , 1697.0 , 83.104 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4082.0512820512827 , 4299.48717948718 , 4381.538461538462 , 4354.871794871796 , 4151.794871794872 , 4084.615384615385 , 3674.358974358975 , 4340.512820512821 , 4160.512820512821 , 4031.7948717948725 , 4490.256410256411 , 4090.2564102564106 , 3760.0000000000005 , 4076.410256410257 , 1663.0 , 1696.0 , 83.112 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4072.307692307693 , 4270.256410256411 , 4378.974358974359 , 4341.025641025642 , 4164.102564102564 , 4064.1025641025644 , 3672.307692307693 , 4322.564102564103 , 4120.512820512821 , 4065.6410256410263 , 4490.769230769231 , 4089.23076923077 , 3754.358974358975 , 4070.7692307692314 , 1663.0 , 1695.0 , 83.12 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4071.2820512820517 , 4283.076923076924 , 4376.923076923077 , 4348.205128205129 , 4234.871794871796 , 4074.8717948717954 , 3676.9230769230776 , 4310.769230769231 , 4096.410256410257 , 4091.2820512820517 , 4480.512820512821 , 4083.076923076924 , 3747.1794871794878 , 4066.1538461538466 , 1663.0 , 1697.0 , 83.128 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4098.974358974359 , 4333.333333333334 , 4391.794871794872 , 4381.025641025642 , 4238.974358974359 , 4108.205128205129 , 3687.1794871794878 , 4334.358974358975 , 4137.948717948719 , 4117.435897435898 , 4481.538461538462 , 4095.3846153846157 , 3756.410256410257 , 4083.076923076924 , 1663.0 , 1697.0 , 83.135 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4100.000000000001 , 4329.743589743591 , 4392.820512820514 , 4380.000000000001 , 4199.48717948718 , 4107.6923076923085 , 3685.6410256410263 , 4329.2307692307695 , 4139.48717948718 , 4070.2564102564106 , 4482.051282051282 , 4097.948717948719 , 3761.538461538462 , 4087.1794871794878 , 1663.0 , 1699.0 , 83.143 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4081.538461538462 , 4304.102564102564 , 4382.051282051282 , 4363.076923076924 , 4180.000000000001 , 4085.6410256410263 , 3670.7692307692314 , 4302.564102564103 , 4098.461538461539 , 3981.0256410256416 , 4473.846153846154 , 4085.1282051282055 , 3754.8717948717954 , 4075.8974358974365 , 1663.0 , 1700.0 , 83.151 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4067.692307692308 , 4293.333333333334 , 4367.6923076923085 , 4354.358974358975 , 4145.641025641026 , 4068.205128205129 , 3665.1282051282055 , 4294.358974358975 , 4097.948717948719 , 3991.7948717948725 , 4456.410256410257 , 4066.666666666667 , 3737.9487179487182 , 4056.410256410257 , 1664.0 , 1700.0 , 83.159 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4057.435897435898 , 4282.564102564103 , 4359.48717948718 , 4342.051282051282 , 4151.282051282052 , 4072.307692307693 , 3673.8461538461543 , 4295.8974358974365 , 4113.846153846154 , 4057.435897435898 , 4434.871794871796 , 4056.9230769230776 , 3721.538461538462 , 4042.0512820512827 , 1665.0 , 1699.0 , 83.167 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 4067.692307692308 , 4290.769230769231 , 4369.743589743591 , 4345.128205128206 , 4221.538461538462 , 4092.307692307693 , 3678.461538461539 , 4303.589743589744 , 4103.076923076924 , 4046.666666666667 , 4428.205128205129 , 4074.8717948717954 , 3725.1282051282055 , 4053.333333333334 , 1666.0 , 1699.0 , 83.174 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4078.9743589743593 , 4304.102564102564 , 4376.923076923077 , 4358.461538461539 , 4240.000000000001 , 4084.615384615385 , 3671.2820512820517 , 4309.2307692307695 , 4096.410256410257 , 4021.0256410256416 , 4430.769230769231 , 4098.461538461539 , 3736.9230769230776 , 4062.0512820512827 , 1667.0 , 1698.0 , 83.182 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4067.692307692308 , 4288.205128205129 , 4368.717948717949 , 4354.871794871796 , 4187.179487179487 , 4058.9743589743593 , 3667.692307692308 , 4298.974358974359 , 4104.102564102564 , 4047.1794871794878 , 4423.076923076924 , 4101.538461538462 , 3734.8717948717954 , 4051.7948717948725 , 1666.0 , 1699.0 , 83.19 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4084.1025641025644 , 4297.435897435898 , 4382.051282051282 , 4361.538461538462 , 4176.923076923077 , 4084.1025641025644 , 3671.794871794872 , 4308.205128205129 , 4107.6923076923085 , 4047.1794871794878 , 4428.205128205129 , 4116.410256410257 , 3747.1794871794878 , 4073.8461538461543 , 1669.0 , 1698.0 , 83.198 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4097.435897435898 , 4303.076923076924 , 4386.153846153847 , 4367.6923076923085 , 4187.6923076923085 , 4105.128205128206 , 3670.7692307692314 , 4323.589743589744 , 4111.794871794872 , 4000.0000000000005 , 4427.6923076923085 , 4117.948717948719 , 3751.794871794872 , 4082.564102564103 , 1667.0 , 1699.0 , 83.206 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4052.820512820513 , 4257.948717948719 , 4346.153846153847 , 4337.948717948719 , 4138.461538461539 , 4046.1538461538466 , 3658.9743589743593 , 4306.153846153847 , 4118.461538461539 , 3991.2820512820517 , 4399.48717948718 , 4076.410256410257 , 3720.0000000000005 , 4031.7948717948725 , 1669.0 , 1700.0 , 83.214 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4050.2564102564106 , 4262.051282051282 , 4348.717948717949 , 4341.538461538462 , 4116.410256410257 , 4033.8461538461543 , 3656.9230769230776 , 4301.538461538462 , 4109.2307692307695 , 4047.692307692308 , 4399.48717948718 , 4074.8717948717954 , 3727.1794871794878 , 4035.3846153846157 , 1667.0 , 1698.0 , 83.221 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4099.48717948718 , 4311.794871794872 , 4388.717948717949 , 4382.564102564103 , 4176.923076923077 , 4098.974358974359 , 3666.1538461538466 , 4316.410256410257 , 4099.48717948718 , 4100.000000000001 , 4414.358974358975 , 4111.282051282052 , 3762.0512820512827 , 4085.6410256410263 , 1667.0 , 1700.0 , 83.229 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4096.410256410257 , 4309.2307692307695 , 4381.025641025642 , 4381.025641025642 , 4216.410256410257 , 4107.179487179487 , 3667.1794871794878 , 4311.282051282052 , 4106.153846153847 , 4089.7435897435903 , 4398.974358974359 , 4103.589743589744 , 3748.717948717949 , 4071.2820512820517 , 1668.0 , 1699.0 , 83.237 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4067.1794871794878 , 4283.589743589744 , 4354.871794871796 , 4352.820512820514 , 4213.846153846154 , 4073.8461538461543 , 3663.0769230769233 , 4305.641025641026 , 4104.102564102564 , 4016.9230769230776 , 4389.2307692307695 , 4081.0256410256416 , 3728.205128205129 , 4040.0000000000005 , 1668.0 , 1699.0 , 83.245 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4073.333333333334 , 4288.205128205129 , 4358.974358974359 , 4353.333333333334 , 4208.717948717949 , 4082.0512820512827 , 3667.692307692308 , 4311.282051282052 , 4093.8461538461543 , 3958.9743589743593 , 4401.025641025642 , 4083.076923076924 , 3742.564102564103 , 4054.8717948717954 , 1668.0 , 1700.0 , 83.253 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4078.461538461539 , 4284.615384615385 , 4361.538461538462 , 4363.076923076924 , 4154.358974358975 , 4094.8717948717954 , 3671.2820512820517 , 4313.846153846154 , 4106.153846153847 , 4016.9230769230776 , 4394.358974358975 , 4078.461538461539 , 3746.1538461538466 , 4061.0256410256416 , 1669.0 , 1701.0 , 83.26 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4064.615384615385 , 4264.615384615385 , 4347.6923076923085 , 4352.307692307693 , 4116.923076923077 , 4077.9487179487187 , 3664.1025641025644 , 4312.820512820514 , 4114.871794871796 , 4110.256410256411 , 4378.461538461539 , 4063.076923076924 , 3728.205128205129 , 4042.564102564103 , 1672.0 , 1699.0 , 83.268 , 0.0 , 0.0 , 0.0 , 0.0 , 
