['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
73.0 , 4226.666666666667 , 4301.538461538462 , 4404.615384615385 , 4560.512820512821 , 4185.128205128206 , 4234.358974358975 , 3975.3846153846157 , 4358.974358974359 , 4148.205128205129 , 4130.256410256411 , 4400.000000000001 , 3943.076923076924 , 3917.9487179487182 , 4112.820512820514 , 1674.0 , 1692.0 , 13.289 , 0.0 , 0.0 , 0.0 , 0.0 , 

74.0 , 4205.641025641026 , 4321.025641025642 , 4396.410256410257 , 4544.102564102564 , 4191.282051282052 , 4238.461538461539 , 3963.589743589744 , 4351.282051282052 , 4137.948717948719 , 4135.384615384616 , 4407.179487179487 , 3940.5128205128212 , 3896.410256410257 , 4099.48717948718 , 1672.0 , 1694.0 , 13.297 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 4193.846153846154 , 4262.564102564103 , 4392.820512820514 , 4532.307692307693 , 4197.435897435898 , 4231.282051282052 , 3947.692307692308 , 4347.6923076923085 , 4142.564102564103 , 4107.179487179487 , 4423.076923076924 , 3937.9487179487182 , 3879.48717948718 , 4096.410256410257 , 1671.0 , 1696.0 , 13.305 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 4187.179487179487 , 4236.923076923077 , 4387.179487179487 , 4525.128205128206 , 4189.2307692307695 , 4229.74358974359 , 3935.8974358974365 , 4344.615384615385 , 4151.794871794872 , 4090.7692307692314 , 4407.179487179487 , 3929.2307692307695 , 3880.0000000000005 , 4095.3846153846157 , 1669.0 , 1699.0 , 13.313 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 4173.333333333334 , 4255.384615384616 , 4381.538461538462 , 4515.384615384616 , 4182.564102564103 , 4236.410256410257 , 3930.7692307692314 , 4339.48717948718 , 4156.923076923077 , 4105.128205128206 , 4380.512820512821 , 3919.48717948718 , 3866.1538461538466 , 4083.589743589744 , 1670.0 , 1701.0 , 13.321 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 4168.205128205129 , 4239.48717948718 , 4390.769230769231 , 4509.2307692307695 , 4193.333333333334 , 4230.769230769231 , 3926.666666666667 , 4336.410256410257 , 4150.769230769231 , 4128.717948717949 , 4385.128205128206 , 3922.564102564103 , 3840.512820512821 , 4074.358974358975 , 1669.0 , 1701.0 , 13.329 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 4173.333333333334 , 4221.538461538462 , 4403.076923076924 , 4503.076923076924 , 4195.8974358974365 , 4217.435897435898 , 3916.9230769230776 , 4333.333333333334 , 4153.846153846154 , 4149.74358974359 , 4386.666666666667 , 3929.2307692307695 , 3856.9230769230776 , 4081.538461538462 , 1670.0 , 1701.0 , 13.336 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 4164.102564102564 , 4262.051282051282 , 4396.923076923077 , 4491.282051282052 , 4184.102564102564 , 4221.025641025642 , 3907.692307692308 , 4328.205128205129 , 4169.74358974359 , 4152.820512820514 , 4373.846153846154 , 3926.1538461538466 , 3892.307692307693 , 4081.0256410256416 , 1669.0 , 1700.0 , 13.344 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 4147.179487179487 , 4313.333333333334 , 4389.2307692307695 , 4483.589743589744 , 4188.717948717949 , 4232.307692307693 , 3902.0512820512827 , 4322.051282051282 , 4163.076923076924 , 4140.512820512821 , 4389.2307692307695 , 3924.615384615385 , 3882.0512820512827 , 4067.1794871794878 , 1670.0 , 1698.0 , 13.352 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 4142.564102564103 , 4310.769230769231 , 4394.871794871796 , 4478.461538461539 , 4201.025641025642 , 4233.846153846154 , 3896.9230769230776 , 4317.948717948719 , 4146.153846153847 , 4140.512820512821 , 4398.974358974359 , 3927.1794871794878 , 3854.358974358975 , 4063.589743589744 , 1668.0 , 1695.0 , 13.36 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 4135.8974358974365 , 4290.256410256411 , 4395.384615384616 , 4470.256410256411 , 4199.48717948718 , 4230.769230769231 , 3886.1538461538466 , 4315.8974358974365 , 4153.333333333334 , 4144.102564102564 , 4375.384615384616 , 3919.48717948718 , 3861.0256410256416 , 4064.615384615385 , 1669.0 , 1692.0 , 13.368 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4122.564102564103 , 4278.461538461539 , 4384.102564102564 , 4465.128205128206 , 4195.384615384616 , 4233.846153846154 , 3878.9743589743593 , 4312.820512820514 , 4169.2307692307695 , 4123.076923076924 , 4375.384615384616 , 3908.205128205129 , 3836.410256410257 , 4053.8461538461543 , 1668.0 , 1688.0 , 13.375 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 4130.769230769231 , 4277.435897435898 , 4389.2307692307695 , 4467.6923076923085 , 4198.974358974359 , 4233.846153846154 , 3882.0512820512827 , 4310.256410256411 , 4163.589743589744 , 4109.74358974359 , 4407.6923076923085 , 3915.3846153846157 , 3793.333333333334 , 4060.0000000000005 , 1668.0 , 1687.0 , 13.383 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 4158.974358974359 , 4322.564102564103 , 4413.333333333334 , 4474.871794871796 , 4202.564102564103 , 4224.615384615385 , 3890.2564102564106 , 4312.820512820514 , 4151.282051282052 , 4146.666666666667 , 4412.820512820514 , 3932.820512820513 , 3842.564102564103 , 4086.666666666667 , 1670.0 , 1682.0 , 13.391 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4167.6923076923085 , 4367.179487179487 , 4420.000000000001 , 4484.615384615385 , 4200.000000000001 , 4213.846153846154 , 3896.410256410257 , 4318.461538461539 , 4152.820512820514 , 4179.48717948718 , 4391.282051282052 , 3934.8717948717954 , 3899.48717948718 , 4091.7948717948725 , 1668.0 , 1683.0 , 13.399 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 4155.8974358974365 , 4341.025641025642 , 4407.179487179487 , 4490.256410256411 , 4195.8974358974365 , 4214.358974358975 , 3901.0256410256416 , 4322.051282051282 , 4159.48717948718 , 4140.512820512821 , 4387.179487179487 , 3920.5128205128212 , 3862.0512820512827 , 4077.435897435898 , 1671.0 , 1681.0 , 13.407 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4151.282051282052 , 4315.8974358974365 , 4397.948717948719 , 4496.410256410257 , 4196.923076923077 , 4227.179487179487 , 3910.2564102564106 , 4325.128205128206 , 4152.307692307693 , 4093.333333333334 , 4395.8974358974365 , 3913.8461538461543 , 3821.0256410256416 , 4071.2820512820517 , 1669.0 , 1681.0 , 13.415 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4161.538461538462 , 4372.820512820514 , 4396.410256410257 , 4510.256410256411 , 4199.48717948718 , 4233.333333333334 , 3921.538461538462 , 4332.820512820514 , 4147.179487179487 , 4120.000000000001 , 4387.179487179487 , 3917.9487179487182 , 3842.564102564103 , 4073.333333333334 , 1670.0 , 1682.0 , 13.422 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 4179.48717948718 , 4422.051282051282 , 4400.512820512821 , 4530.769230769231 , 4195.384615384616 , 4229.74358974359 , 3940.0000000000005 , 4342.564102564103 , 4160.512820512821 , 4162.051282051282 , 4368.205128205129 , 3923.589743589744 , 3863.076923076924 , 4078.461538461539 , 1670.0 , 1683.0 , 13.431 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4205.128205128206 , 4360.000000000001 , 4408.205128205129 , 4560.000000000001 , 4189.74358974359 , 4225.641025641026 , 3971.7948717948725 , 4353.333333333334 , 4163.076923076924 , 4126.153846153847 , 4395.384615384616 , 3930.7692307692314 , 3826.1538461538466 , 4090.7692307692314 , 1669.0 , 1683.0 , 13.438 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4240.512820512821 , 4302.051282051282 , 4407.179487179487 , 4603.589743589744 , 4187.179487179487 , 4227.179487179487 , 4013.8461538461543 , 4373.333333333334 , 4144.615384615385 , 4082.564102564103 , 4444.102564102564 , 3939.48717948718 , 3784.615384615385 , 4105.641025641026 , 1669.0 , 1683.0 , 13.446 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4297.435897435898 , 4356.923076923077 , 4404.615384615385 , 4684.102564102564 , 4187.6923076923085 , 4237.435897435898 , 4093.333333333334 , 4415.384615384616 , 4138.461538461539 , 4107.6923076923085 , 4435.8974358974365 , 3953.333333333334 , 3822.564102564103 , 4126.153846153847 , 1668.0 , 1685.0 , 13.454 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4385.128205128206 , 4405.128205128206 , 4406.153846153847 , 4818.974358974359 , 4188.717948717949 , 4254.358974358975 , 4234.358974358975 , 4480.512820512821 , 4158.461538461539 , 4136.410256410257 , 4399.48717948718 , 3971.7948717948725 , 3907.1794871794878 , 4154.358974358975 , 1668.0 , 1685.0 , 13.461 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4473.846153846154 , 4380.512820512821 , 4400.512820512821 , 4946.666666666667 , 4189.74358974359 , 4273.333333333334 , 4364.615384615385 , 4543.589743589744 , 4170.256410256411 , 4124.615384615385 , 4403.589743589744 , 3993.8461538461543 , 3928.205128205129 , 4179.48717948718 , 1668.0 , 1689.0 , 13.469 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4521.025641025642 , 4373.846153846154 , 4398.974358974359 , 4989.743589743591 , 4189.74358974359 , 4287.179487179487 , 4402.051282051282 , 4570.256410256411 , 4166.666666666667 , 4122.051282051282 , 4431.794871794872 , 4019.48717948718 , 3885.1282051282055 , 4194.871794871796 , 1669.0 , 1689.0 , 13.477 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4522.564102564103 , 4384.102564102564 , 4407.179487179487 , 4968.717948717949 , 4188.717948717949 , 4300.512820512821 , 4378.974358974359 , 4561.538461538462 , 4166.666666666667 , 4121.538461538462 , 4444.615384615385 , 4038.461538461539 , 3877.435897435898 , 4194.358974358975 , 1667.0 , 1691.0 , 13.485 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4490.769230769231 , 4337.435897435898 , 4405.641025641026 , 4935.8974358974365 , 4187.6923076923085 , 4302.051282051282 , 4345.641025641026 , 4545.641025641026 , 4169.74358974359 , 4084.1025641025644 , 4446.666666666667 , 4041.0256410256416 , 3910.2564102564106 , 4174.871794871796 , 1669.0 , 1691.0 , 13.494 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4441.025641025642 , 4295.8974358974365 , 4390.256410256411 , 4890.769230769231 , 4187.6923076923085 , 4290.256410256411 , 4298.461538461539 , 4525.641025641026 , 4166.153846153847 , 4055.8974358974365 , 4426.666666666667 , 4025.1282051282055 , 3930.2564102564106 , 4143.589743589744 , 1668.0 , 1691.0 , 13.502 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4397.948717948719 , 4325.641025641026 , 4384.615384615385 , 4837.435897435898 , 4185.641025641026 , 4286.666666666667 , 4245.128205128206 , 4499.48717948718 , 4158.461538461539 , 4068.205128205129 , 4407.179487179487 , 4013.333333333334 , 3914.8717948717954 , 4122.051282051282 , 1670.0 , 1691.0 , 13.509 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4370.256410256411 , 4327.6923076923085 , 4395.384615384616 , 4788.717948717949 , 4184.102564102564 , 4288.205128205129 , 4195.384615384616 , 4475.384615384616 , 4162.564102564103 , 4092.820512820513 , 4420.512820512821 , 4018.9743589743593 , 3867.692307692308 , 4121.025641025642 , 1669.0 , 1689.0 , 13.517 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4334.358974358975 , 4293.846153846154 , 4397.435897435898 , 4740.512820512821 , 4183.589743589744 , 4280.512820512821 , 4146.666666666667 , 4453.846153846154 , 4174.358974358975 , 4115.8974358974365 , 4415.8974358974365 , 4014.8717948717954 , 3847.1794871794878 , 4108.717948717949 , 1670.0 , 1689.0 , 13.525 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4284.615384615385 , 4310.769230769231 , 4381.538461538462 , 4696.410256410257 , 4182.564102564103 , 4269.74358974359 , 4101.538461538462 , 4432.820512820514 , 4166.666666666667 , 4113.333333333334 , 4366.153846153847 , 3984.1025641025644 , 3872.820512820513 , 4067.692307692308 , 1671.0 , 1688.0 , 13.533 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4245.641025641026 , 4357.948717948719 , 4375.8974358974365 , 4661.025641025642 , 4183.076923076924 , 4265.641025641026 , 4062.0512820512827 , 4414.358974358975 , 4156.410256410257 , 4100.512820512821 , 4333.333333333334 , 3966.1538461538466 , 3887.692307692308 , 4043.076923076924 , 1673.0 , 1688.0 , 13.541 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4224.615384615385 , 4372.307692307693 , 4388.205128205129 , 4627.6923076923085 , 4184.102564102564 , 4267.179487179487 , 4028.205128205129 , 4396.410256410257 , 4163.589743589744 , 4106.666666666667 , 4358.461538461539 , 3974.8717948717954 , 3852.820512820513 , 4049.7435897435903 , 1675.0 , 1688.0 , 13.548 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4198.461538461539 , 4329.743589743591 , 4386.666666666667 , 4592.820512820514 , 4183.589743589744 , 4269.2307692307695 , 3996.410256410257 , 4376.410256410257 , 4161.538461538462 , 4095.3846153846157 , 4373.846153846154 , 3963.589743589744 , 3807.1794871794878 , 4039.48717948718 , 1676.0 , 1691.0 , 13.556 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4168.205128205129 , 4300.000000000001 , 4385.128205128206 , 4561.025641025642 , 4184.615384615385 , 4260.000000000001 , 3963.076923076924 , 4360.000000000001 , 4156.923076923077 , 4084.1025641025644 , 4358.461538461539 , 3947.692307692308 , 3803.076923076924 , 4024.1025641025644 , 1678.0 , 1690.0 , 13.564 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4156.923076923077 , 4318.461538461539 , 4401.025641025642 , 4536.923076923077 , 4188.205128205129 , 4245.128205128206 , 3935.3846153846157 , 4348.717948717949 , 4168.205128205129 , 4112.307692307693 , 4370.769230769231 , 3960.0000000000005 , 3811.7948717948725 , 4035.8974358974365 , 1679.0 , 1691.0 , 13.572 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4156.410256410257 , 4320.000000000001 , 4406.666666666667 , 4516.923076923077 , 4190.256410256411 , 4242.564102564103 , 3916.410256410257 , 4335.8974358974365 , 4171.282051282052 , 4104.615384615385 , 4388.205128205129 , 3958.9743589743593 , 3795.3846153846157 , 4045.6410256410263 , 1682.0 , 1693.0 , 13.58 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4142.564102564103 , 4315.384615384616 , 4398.974358974359 , 4500.512820512821 , 4186.153846153847 , 4248.205128205129 , 3903.076923076924 , 4328.717948717949 , 4163.076923076924 , 4068.205128205129 , 4374.358974358975 , 3939.48717948718 , 3776.410256410257 , 4034.358974358975 , 1683.0 , 1694.0 , 13.588 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4121.538461538462 , 4364.102564102564 , 4398.461538461539 , 4491.794871794872 , 4184.102564102564 , 4247.6923076923085 , 3894.8717948717954 , 4324.615384615385 , 4170.256410256411 , 4117.948717948719 , 4375.8974358974365 , 3942.0512820512827 , 3783.589743589744 , 4028.717948717949 , 1687.0 , 1697.0 , 13.595 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4110.769230769231 , 4402.051282051282 , 4397.435897435898 , 4488.717948717949 , 4193.333333333334 , 4235.8974358974365 , 3891.2820512820517 , 4320.512820512821 , 4168.717948717949 , 4173.846153846154 , 4380.512820512821 , 3938.461538461539 , 3794.358974358975 , 4030.7692307692314 , 1689.0 , 1697.0 , 13.603 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4110.769230769231 , 4367.179487179487 , 4390.769230769231 , 4488.717948717949 , 4195.8974358974365 , 4232.820512820514 , 3891.2820512820517 , 4319.48717948718 , 4156.410256410257 , 4146.666666666667 , 4343.589743589744 , 3917.435897435898 , 3814.8717948717954 , 4027.1794871794878 , 1690.0 , 1700.0 , 13.611 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4110.769230769231 , 4342.051282051282 , 4389.2307692307695 , 4490.256410256411 , 4184.615384615385 , 4250.256410256411 , 3893.8461538461543 , 4319.48717948718 , 4164.615384615385 , 4112.307692307693 , 4321.538461538462 , 3915.3846153846157 , 3843.589743589744 , 4021.0256410256416 , 1693.0 , 1701.0 , 13.619 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4105.128205128206 , 4346.666666666667 , 4383.076923076924 , 4492.307692307693 , 4186.666666666667 , 4254.871794871796 , 3897.435897435898 , 4320.000000000001 , 4172.307692307693 , 4113.333333333334 , 4338.461538461539 , 3912.307692307693 , 3820.0000000000005 , 4016.9230769230776 , 1694.0 , 1704.0 , 13.627 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4106.153846153847 , 4342.051282051282 , 4382.051282051282 , 4493.333333333334 , 4198.461538461539 , 4236.923076923077 , 3897.435897435898 , 4320.512820512821 , 4174.871794871796 , 4143.589743589744 , 4353.846153846154 , 3907.1794871794878 , 3787.1794871794878 , 4025.6410256410263 , 1697.0 , 1706.0 , 13.634 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4112.820512820514 , 4321.025641025642 , 4393.333333333334 , 4490.256410256411 , 4194.358974358975 , 4228.717948717949 , 3895.3846153846157 , 4318.974358974359 , 4170.769230769231 , 4150.256410256411 , 4376.923076923077 , 3918.461538461539 , 3775.8974358974365 , 4035.8974358974365 , 1698.0 , 1708.0 , 13.642 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4109.2307692307695 , 4301.025641025642 , 4390.256410256411 , 4484.102564102564 , 4184.615384615385 , 4234.871794871796 , 3891.7948717948725 , 4316.923076923077 , 4157.948717948719 , 4091.2820512820517 , 4386.666666666667 , 3915.8974358974365 , 3741.0256410256416 , 4025.6410256410263 , 1700.0 , 1707.0 , 13.65 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4090.7692307692314 , 4330.256410256411 , 4376.923076923077 , 4471.794871794872 , 4186.666666666667 , 4244.615384615385 , 3879.48717948718 , 4313.846153846154 , 4153.333333333334 , 4073.333333333334 , 4347.6923076923085 , 3898.9743589743593 , 3740.512820512821 , 4008.717948717949 , 1698.0 , 1707.0 , 13.658 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 4069.23076923077 , 4358.974358974359 , 4376.410256410257 , 4450.256410256411 , 4189.2307692307695 , 4248.717948717949 , 3855.3846153846157 , 4301.025641025642 , 4156.923076923077 , 4120.512820512821 , 4322.051282051282 , 3897.9487179487182 , 3787.1794871794878 , 4001.0256410256416 , 1701.0 , 1706.0 , 13.666 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4054.358974358975 , 4336.923076923077 , 4384.102564102564 , 4418.974358974359 , 4187.6923076923085 , 4236.923076923077 , 3823.076923076924 , 4284.615384615385 , 4156.410256410257 , 4115.8974358974365 , 4350.769230769231 , 3901.538461538462 , 3784.615384615385 , 4001.0256410256416 , 1700.0 , 1703.0 , 13.674 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4025.6410256410263 , 4337.948717948719 , 4390.769230769231 , 4356.923076923077 , 4191.794871794872 , 4214.871794871796 , 3762.0512820512827 , 4258.461538461539 , 4163.076923076924 , 4109.2307692307695 , 4353.333333333334 , 3897.435897435898 , 3757.9487179487182 , 3998.461538461539 , 1700.0 , 1703.0 , 13.681 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 3970.2564102564106 , 4377.435897435898 , 4395.384615384616 , 4270.256410256411 , 4197.948717948719 , 4202.051282051282 , 3676.410256410257 , 4215.8974358974365 , 4177.948717948719 , 4162.564102564103 , 4321.538461538462 , 3891.2820512820517 , 3758.9743589743593 , 3981.538461538462 , 1700.0 , 1701.0 , 13.689 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 3932.307692307693 , 4372.307692307693 , 4403.589743589744 , 4226.153846153847 , 4200.512820512821 , 4201.538461538462 , 3635.8974358974365 , 4190.769230769231 , 4173.846153846154 , 4163.589743589744 , 4325.641025641026 , 3882.564102564103 , 3746.666666666667 , 3973.333333333334 , 1699.0 , 1702.0 , 13.697 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 3935.8974358974365 , 4327.179487179487 , 4411.282051282052 , 4242.051282051282 , 4200.000000000001 , 4196.410256410257 , 3653.8461538461543 , 4198.461538461539 , 4148.717948717949 , 4124.615384615385 , 4349.743589743591 , 3877.9487179487182 , 3744.615384615385 , 3982.564102564103 , 1699.0 , 1701.0 , 13.704 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 3951.7948717948725 , 4331.282051282052 , 4402.564102564103 , 4270.256410256411 , 4198.461538461539 , 4192.307692307693 , 3681.538461538462 , 4211.282051282052 , 4133.333333333334 , 4131.794871794872 , 4340.512820512821 , 3870.2564102564106 , 3771.794871794872 , 3984.615384615385 , 1698.0 , 1702.0 , 13.712 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 3975.8974358974365 , 4379.48717948718 , 4390.256410256411 , 4309.2307692307695 , 4198.974358974359 , 4194.871794871796 , 3723.589743589744 , 4226.153846153847 , 4155.384615384616 , 4143.589743589744 , 4319.48717948718 , 3863.076923076924 , 3781.538461538462 , 3986.1538461538466 , 1697.0 , 1703.0 , 13.72 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4023.589743589744 , 4381.538461538462 , 4393.333333333334 , 4376.410256410257 , 4197.435897435898 , 4200.512820512821 , 3796.410256410257 , 4258.461538461539 , 4172.307692307693 , 4126.153846153847 , 4328.717948717949 , 3873.8461538461543 , 3754.358974358975 , 4009.7435897435903 , 1695.0 , 1703.0 , 13.728 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4078.461538461539 , 4337.948717948719 , 4398.974358974359 , 4440.512820512821 , 4193.846153846154 , 4208.717948717949 , 3858.9743589743593 , 4291.282051282052 , 4152.307692307693 , 4122.564102564103 , 4375.384615384616 , 3891.7948717948725 , 3734.8717948717954 , 4042.564102564103 , 1695.0 , 1702.0 , 13.736 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4112.307692307693 , 4308.717948717949 , 4394.358974358975 , 4473.333333333334 , 4188.717948717949 , 4217.948717948719 , 3889.7435897435903 , 4308.205128205129 , 4150.769230769231 , 4124.615384615385 , 4400.000000000001 , 3898.9743589743593 , 3770.7692307692314 , 4056.9230769230776 , 1690.0 , 1701.0 , 13.744 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4115.8974358974365 , 4286.666666666667 , 4384.102564102564 , 4488.205128205129 , 4186.666666666667 , 4214.871794871796 , 3906.666666666667 , 4318.461538461539 , 4169.74358974359 , 4122.051282051282 , 4352.307692307693 , 3893.333333333334 , 3805.6410256410263 , 4041.538461538462 , 1687.0 , 1700.0 , 13.752 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4113.846153846154 , 4299.48717948718 , 4380.000000000001 , 4493.333333333334 , 4187.179487179487 , 4210.256410256411 , 3911.2820512820517 , 4323.076923076924 , 4164.615384615385 , 4136.923076923077 , 4313.846153846154 , 3894.358974358975 , 3813.333333333334 , 4026.666666666667 , 1685.0 , 1700.0 , 13.76 , 0.0 , 0.0 , 0.0 , 0.0 , 
